y,y_alt,d,z1,z2,z3,c1,c2,grp
-0.7886009355796519,0.036248018269870785,-1.4319748459211665,-0.10446329880547667,0.3634338444161454,-1.2998757087597277,-0.6560253395353285,-1.7626284864618893,8
0.28592913838226797,-0.392620632223078,-1.033224781162053,-0.11584888412212659,-0.32716659712257967,1.9060788306639675,-0.8922040753210945,-0.9395259132968943,13
1.7847055599809076,0.772244732155013,0.1944247350699021,0.448768092469958,-1.9007844918971633,0.4204667127804782,0.9882558592495552,1.5066139682836843,7
1.6646992334122304,2.0287838697420284,1.006655570801029,0.38629809819080335,-0.23493279640908496,-0.41376384324268234,0.10492152066671492,0.6433097244461482,29
1.170650884979871,0.6576647772197083,0.26277953201953286,0.5544675350795898,0.6138501359810715,0.3820300691786012,-0.48622634653334146,-0.22144275955878356,5
-1.3422185724419808,-0.7456366798599923,-1.959936127924319,-1.0521268312007939,-0.3142268610437008,-1.6254592103256966,0.3620564433346363,2.0102708796950237,26
0.43149929194341063,0.4028575159036331,-1.1599462252884913,-1.5668897740611265,-0.6347933471206841,-1.1325814508998646,-0.31938778512965615,0.21964344962453572,23
4.60070540204946,2.937514627269552,4.235039669408918,-0.4956102868976653,2.392772217170665,0.4025426374596253,0.2488717924841824,-0.2769718243445491,25
-3.054347187108798,-2.6933848148849453,-3.764024587363443,-0.980901437513614,-2.261459792935038,-0.9428343485501535,0.8613300221062361,0.24956406059478176,3
1.6481216577698696,1.91626710999609,-0.892121817536793,-1.5433629844530297,-2.311529977901388,0.605044677013374,0.041906963045399793,0.07494345839836067,11
-0.1364883064552025,0.8981205282302929,-0.6852344793886204,-0.602545854033424,0.31645127035302306,2.966238210900678,-0.43790618178768564,-0.16062823242520097,18
1.064734566419545,1.076321431711097,0.7026489403746423,0.14657582474666686,-0.00741881958223305,0.22416597109845818,0.688428149688013,0.9187677997887814,14
2.40151712386984,1.7733104211946291,-0.2307833185805812,-0.39149740020283813,-0.9520021536448358,-0.33749387102527995,1.2045641106006582,-0.04942769246177695,19
-3.4834701880124705,-2.9007036018264163,-0.5386077269011746,1.0182347009753103,-0.39336620261872396,-1.4920489584580787,0.25200196624467025,0.10794281507632097,20
-4.717615324009366,-3.549030263265878,-4.161335193357241,-1.368557102107097,-1.1497435906932556,-0.1072094578765301,0.036073781909589875,0.4221767582975236,19
-0.9660332509491787,-1.5109848799022256,0.12253773435388066,0.365708100070376,0.3683388201245052,1.0810695463216409,0.047030171900036964,1.0131428489172198,1
0.2733326735948606,0.583361267950101,1.4894825039827657,-0.3066530564769316,0.7394214562816036,0.2368479351225408,-0.6341204391418033,-1.430877791844618,28
0.12625755748481077,0.19999600271718823,-1.1562798460315804,0.6244451117724273,-1.9157264678312913,1.179128564389489,0.6808624249846884,-0.8599252062330925,16
1.8158575271076893,1.6846074230130919,-0.6690771544623995,-1.6059455496125163,-1.1812087238869644,0.7285397875893229,-0.3970340231011664,-0.36722840395186984,27
0.8003062368480693,-0.5021302793087099,-1.2311603012768113,-0.4316533455947616,1.7289521681788165,0.1270528148073479,-0.3545634241499914,-0.6743965116709792,8
1.6630061515282837,3.458425764691107,1.0977360587701772,-1.0572758699119627,0.12839329190039186,-0.4259935193114223,0.4031873424444929,-0.18707982840362,10
4.449441318246466,3.236592768669814,3.780520328925075,1.5300532577009178,1.6091804130260385,0.7201277077487529,1.4778506380306669,-0.9847589089544005,26
0.5463955831528169,0.09696684957722101,1.5419183680216035,-0.42249883369204827,0.06931524067415851,1.0352593349259305,1.1717076248671288,-0.9671480287419768,5
-0.3135690487135234,-1.3205996389707984,-1.9954523868874539,-0.8136550558539355,-0.806729876970593,0.8386394417799221,-1.0629084393934523,-1.2636590365632392,1
0.13553329327150748,-0.6104090230363423,-0.5646414813071703,0.7259921165979379,-0.24201310532798542,-0.27826632513265287,1.4395212532521653,0.18556803102517988,11
-1.4736812402542663,-0.4806590913628288,-1.6114097492740391,-1.9611249766590104,1.1736487550830053,-0.1261032036505945,0.8025926889228319,1.438539975646415,20
3.526215560073567,3.2133040746029407,0.6133342803636659,-1.4362707237074057,-1.1350211878512138,-0.900301092920432,0.15147476261390472,-0.9962128550632505,3
0.9666942667651813,2.201311275831863,1.3065194278947951,1.6969619837176821,0.6850574772130213,-1.3414423058366864,0.9817518910720159,1.4054213914363678,26
2.6846316883169226,1.0493792161655913,3.9113275135748506,1.85128431564108,1.3351791816522625,-1.0612408977110352,0.2966782857327198,1.2028369379956423,10
0.3240789131735051,-0.26193256353679917,-2.064688917518832,-2.660992127169175,0.9614986162699597,-0.6027781457301238,1.9226660852694715,-1.9328241949494762,6
-2.4702869535387464,-3.2921474636473356,-1.3328206631429207,-0.13628479100503227,-0.5249081791935718,1.259288122334379,-0.7173696515133787,0.23250187904266575,16
0.6694688955764929,0.4384575779220958,2.430964369070872,1.4789766959054405,0.8101177912610477,-0.1506368553091435,1.4971002972289151,0.3878405611236142,26
0.11236474681540976,0.6738842030335611,0.8322031058148632,0.2618435842983696,0.6211815737480053,-1.5746363883228522,-0.41782449338772537,-2.1689293438423864,26
1.756644294394595,2.829898431827096,2.4650778755830536,1.2433815123598415,-0.3186997372746957,0.26307061762357126,-0.2691618381344729,0.31814523385286136,26
0.3344250851024921,1.4991773875067822,1.0799990712662644,0.14000190648152444,0.9083163692171554,1.0714817689176728,0.8883659999186876,-0.2554861470966211,9
-0.8663831285873695,-0.0565549130733517,0.6543299861270213,2.213199810675672,-0.3474785581572002,-0.8965520829041624,-1.9553759369187633,0.13337360578527874,0
0.5424713796238381,0.257864715107729,-1.3820305289505226,0.1448122370416971,-0.6418266810564457,0.8751027737365411,0.9094483074216546,1.4374910411343562,23
0.18689671644654493,0.5956679278155226,0.40362241195084514,-0.7909221451886773,0.15036309924915556,0.9588245333478886,1.319114314970507,0.14067673412505333,21
1.3794261910525638,1.6290936663857454,0.7557923911193969,1.0343275199445572,0.2264312628499982,1.4341362820283172,-1.6800736656911317,0.39302476623730315,23
1.9907845405301692,0.6280719233235657,-0.20439145794130487,1.310883093403755,-1.6749932273685297,0.38531661986118254,-0.6332819570261213,-1.2400637203832012,0
2.0834083830075767,2.8183083119204686,-0.24922355808871544,0.20764310239580833,-0.26980638055382183,-0.60727273635687,1.060203214406326,0.7485615799722085,1
-1.170455530850437,-1.4578785160477716,0.31448208499953906,0.07507789217605107,0.4187395477744383,0.30865448854044664,-0.9616310991218117,0.7086167715415242,15
0.9702969750802717,1.4423865620393077,0.563595701194727,1.399886622511851,1.028114000085676,-0.5532593446053599,-1.32034867929927,0.8094612768398005,10
-4.214749341245742,-4.182528302619048,-2.0340742276412858,-0.7224798425179273,0.8842297105940803,-0.6599516844403207,1.8076235937215057,3.2094307750148325,13
0.3524269897967025,0.3405588136379094,-0.034867564580699784,0.20378567909571624,0.5136725133708302,1.067847221996037,-0.3892544345277965,-0.08833437184056181,27
1.8795141670605486,1.2126529895719096,0.932786107646022,0.554870562997444,1.4836307120685868,-0.41991152579493224,1.6459420442726016,0.845726378194108,6
2.9911853005065687,2.4184916467875497,2.80348554409881,0.7100406584423806,-0.6179177338304227,0.22685877595638926,1.0479436441708503,-0.15435970944088434,15
-0.6569453785658397,0.404619400709122,1.3260487838329262,0.16443013069289658,-0.8879100723553962,-2.563278464806261,0.39172947737604213,0.6159102499229927,9
-0.32895656004180573,-0.8710426791674314,0.2136301114117811,0.9970925298778534,0.4042292919261386,0.18224069514569657,-0.7843952178736895,2.2969675596671704,8
0.14759473410062635,0.18870493423256218,0.05606458661610991,-0.6591445939728919,-0.2914599071297303,0.4969172707031677,1.115921914008178,-0.28665603871385015,24
0.29336589133532004,0.9920052366906441,1.1748891224201914,0.06155714267584536,1.2008442105159,0.15820167857532091,0.5206010482409186,-1.0740448471086197,4
1.0268371937630938,0.38531307222448263,0.8623761297304718,-0.7803479255335084,0.6506231924283851,-0.5935804333439826,-0.5596348983278105,1.2014993286188513,9
-0.9714026536964813,-0.17471543234385478,-0.5005703317656967,0.2554992282540186,-1.7722288885231972,-0.312556799006476,-0.7297086149926837,-0.539671216724567,3
0.9126227327514942,0.7915673982338187,-0.8012650993493523,0.593013104847937,-0.6167822577566933,0.0055620633214661895,-0.3341259002379185,-0.21388202230251355,4
-0.016307804948170634,1.901529951105629,0.1481973775341131,0.621496796021381,0.09812398632467413,1.8157239339574112,-1.1359909512743966,0.3453113466453995,8
1.7827034728111852,2.0065825329658376,0.763779360039286,-0.22971957825847528,-0.15062332329935044,-0.13217906594333403,-0.4860326755445956,-0.25507116451079304,20
0.1752894756091497,1.1381328510544206,-1.4463162192741585,-1.9484788261880894,-1.5057890875226683,0.5606258593966804,0.48422196281472163,0.16606775089465725,17
1.0727483913502138,-0.3975887776138358,0.24724176317510538,-0.30178528979364067,1.4161562435228485,-0.050887887787709446,-0.889404115488574,0.7740018049970409,13
3.895198834049184,3.1379251469318525,3.2485213651437537,-0.14292546560026553,1.055790401389666,0.3035111621653347,-0.35507724788701783,1.3758983964210403,5
2.9926934901812885,2.770500089657664,0.4847657202434787,1.630901467114023,-1.0298982323665045,0.4672877277604976,-0.3070668287256197,-1.0103112322366326,23
-1.874304190223263,-0.22476361971314218,-0.7452015938807962,0.7073956571956805,0.5844881894017102,1.1814675210823202,-0.13724499069303261,2.2447626181286595,23
1.4968266181297212,2.3597946212726972,2.7785162786138136,1.0607036949765016,0.0700731922747085,-0.5216994302852448,-0.6799649042869969,0.21196608092084765,7
2.376711202555732,0.9515199094874398,2.250656762985199,1.0194790729530288,0.09296745528517156,1.006192428582429,0.4193349646750962,-0.6677922452715548,1
3.945797281207707,2.6765725375442346,3.023213127508191,1.404382125417232,0.2584978608813258,-0.8391388200385301,1.1986233874381425,-0.8562031633274572,9
-1.0491134435299436,-1.5728591351930015,0.4611323342996801,-0.18870086819908075,0.8577681454614862,-0.16371336762469718,-1.284305286860582,0.5832969730940798,4
-0.9474745293599436,-0.7976971926158972,-1.0963815734164324,1.255357696153767,0.12203248991171817,0.21839631310269905,-0.5419999495802051,1.8201786494015373,23
-2.5448043702033942,-1.1638145546655612,-1.6892658092980084,-0.5367452738192108,-0.008135730447932076,1.1862749094883955,-0.15179709667436558,-0.4225724664119089,15
-0.8568042496662074,-0.8949131266642363,-1.1328133202880468,-0.2507839039830373,-0.243149257385674,-0.690904744947125,1.1768007716716042,-1.0894692824024381,15
1.8851354702416045,1.3594657724077817,-0.9832263494688187,0.8662309713247346,-1.438070302821455,-0.5731570593110245,-0.13478809657129007,1.449220278243939,8
0.8847138096704994,1.050750706895012,2.272989740290663,0.987477967649231,1.4973156156913698,-0.14964297894986278,-0.5229715193847986,-1.0714870426458034,15
0.7730856801453192,0.03109239130064212,-0.4002844013808624,1.0339836199005135,-1.9149897619140834,0.8238314140215098,0.8836696850841634,0.5839068310784302,29
1.3509267396464422,-0.36522867507904033,2.1919570636915133,0.3572783410259209,-1.1592878469988148,-1.7167603012980874,-0.1663135386365887,0.7351388788644349,7
-0.2438073701885204,-0.5124329251451171,-2.038264099903345,-0.44351816493908386,0.3201636658576962,0.4285535071470855,-1.0703206238855598,-0.016495466768363973,23
-3.211116886460145,-1.5140576745941878,-3.967618338048149,0.170328848207667,0.8300293843398882,0.7591947574186366,0.2500090838281977,-1.3410420379876578,0
-1.6851904996893061,-0.4939380903032963,-1.161664309227984,-1.3251544023279311,-0.3256736932532758,-0.45468186085856077,0.10676278637796346,0.7564885818519737,9
-1.572841280193958,-2.1444007491215027,0.5974613477761407,1.0825667225434652,-0.43680804950848917,1.0607962575094456,-0.6321485699626673,0.5641587727559314,27
0.09147743836243251,-0.12888797187033493,-0.462990677857815,0.1468804461047493,2.4004672997509955,0.0057457171018046715,-1.6834799955331228,-0.0029218323274264736,26
-1.5930177343521434,0.1364479474153737,0.1526904666810749,0.059517304327636404,-0.05677680127159672,0.20182116062343144,-0.5440505299970207,1.004654081422714,2
-1.7607431709830237,-0.5906559829971074,0.867701716157589,2.4828778224096033,-0.44958378012297495,-0.8182248601494634,0.396866327854852,-0.41066411656660085,25
3.833694701068656,2.1932212680420538,0.6448442650720441,-0.14498426310628612,0.7236251901268648,-0.9369281914883664,0.33811104504558614,-1.526393130510513,25
-1.30646218745248,0.19395988982446588,-0.22545508523228736,0.8460574811881335,0.8127056418772858,-0.11686344043871084,-1.5034687482361562,-2.2575303248231986,13
1.677392802557173,1.4104981813862236,-0.591832323669531,-0.2049449388278705,-0.7416505201954731,-0.22885536572118775,-1.1678627051158204,0.23859737433875547,11
1.4497356211084844,0.8613279652261272,-0.09986182482780637,-0.7548636763048272,1.2864465329004582,1.6693135638427257,0.9026063862429294,-0.5562986333517883,29
-2.5438860379330874,-1.9287518335938447,-1.4375266229851302,-0.24161920694046624,0.0004023177203800074,-1.8577793296682643,-1.8426244558397762,0.6953704207269822,28
-0.961394878912039,-0.7553664453774969,-1.7525896877699063,-0.48929231143834323,0.3772006019479164,0.31029345829171423,0.8732308198392449,0.3404626138067092,20
3.409126912013481,3.414146486781043,2.5147649686789535,0.15976007028883385,0.8809989686656728,0.1265142479484446,0.6527636386423792,0.1512996828877722,11
3.23856249904964,2.0460665909458244,2.244084011829565,-0.3527799109058192,1.6342994963392032,-1.882397842676666,2.01549547199781,-0.6203209258395969,6
-3.788739119637461,-3.2935094875739335,-4.339503396259383,-1.1231029236824022,-0.7060480214154771,-0.6988997841657503,-1.6676045534669521,0.06380691433901584,28
-3.10699469197416,-2.053834960358662,-2.6675500627011264,-0.7454692984081157,-0.19863399668250917,-0.6876281000562338,0.83588213187053,0.9556921720451819,8
1.4952075724233111,1.1725378079637387,2.608016803399607,-0.034576441719339726,0.6096417555607107,0.0467729008432103,-0.6080018435159594,-1.0382582309333057,16
-2.219219782961958,-0.3994782426151873,-1.1098372387671929,0.14978359838658598,-0.9177576563090524,-1.1184498209470457,0.02786720904695434,1.3428839728254633,20
0.42014732351699413,0.9451785996896196,-0.8240340149866283,-0.2779383229259432,0.9361548429945662,0.3869842429856282,-1.0483587902404703,-0.17758446972017827,7
0.4568722074352178,0.08744822202475014,0.26581924626408515,1.0952114291560793,1.0011459104081328,1.1301701753987994,0.9192641803975872,0.6758065707469588,9
0.6766459394538903,-0.6438886474700943,1.1445986025732318,-0.7932808239868254,1.2445451003634107,0.7653850634764275,0.5542119419974606,-0.6917272640637276,22
-2.7810718316968748,-0.7832376579320073,1.031827582670304,2.0772807021193334,0.5977101132015179,0.3354604334544054,-1.1629597619237608,0.8570429914050691,5
2.199554878085025,1.8540619521051287,0.2625201923099223,-0.11743286337696804,0.17548744807282013,-1.632543838515133,-1.4636320933248044,-0.10437786999439164,20
1.8041652023225727,1.7071953968354583,2.42075939874502,-0.23683799547810405,-0.026065851441439677,0.9965258559492283,0.3239675697995675,-0.001517641392676476,28
1.6731732764224554,1.367666383418849,1.21864843967895,-0.6405432368331196,0.1437100921437122,1.8275507855535846,-0.47687600033830624,0.3371666094479982,20
-2.4717038022444475,-1.832448079226227,-2.037896705630079,-0.5140311166847379,0.8498762932426861,-0.5180672939794508,0.1994911445838114,1.7465508025805028,19
1.0590788446777826,0.7219321026086637,-0.016756137639006963,-0.08717534649858108,0.4699875643988187,0.889212343207782,0.18514060508764563,0.7136356441670575,13
-1.4926448642904182,0.9357118531954658,-2.0727656679448625,-0.4767798106204294,-1.0020981000920175,1.5188613500782844,0.3566915202247463,0.22397090182348384,29
1.092587593654061,2.2122569022788685,1.4279831818875681,0.19799013117097164,0.8002609201548928,0.9185786652024484,0.07132853967717553,-1.1539636812418668,6
-0.7229237929467099,-0.44054646173918577,0.22008527045957726,0.764309322764115,-0.2461573096006576,-0.12190839480602847,-0.5130950046265299,0.01210117232624864,10
0.4345973848976833,0.5145575519222556,-2.2937626367134536,-1.5274707520789663,0.19133456194533924,-0.4519769731628085,1.0061553251165012,-1.238045549848614,19
-2.9000138744081445,-2.891234005786136,-0.9529524854077634,-0.009605283039135331,1.8637509690002445,0.6937499610071085,0.7355831141137392,0.36857170221609664,19
-3.195329089213342,-1.1882714318100316,-1.4545890917275608,0.06547140969748098,-1.3327446520965336,0.7337110848877022,-0.03539327872856971,-0.3605537007050759,3
-0.12650082375389538,1.0011892301220424,0.44396936221474953,1.5181533406406889,-0.8004674414728532,0.4325746657660275,0.38582512192264595,0.031235796534628192,4
-1.8090515928923716,-1.3121742971322032,-0.1385719453528811,-0.4980714708783503,-0.13662794882690169,-0.34792758295123033,-0.008950408725024237,-0.8264996907446024,20
-5.682360285375555,-5.662628990598709,-4.544070788747401,-1.5764729083990014,-0.4930711463501457,-1.5852548515674725,-0.10535839515363113,-0.011679329618934498,25
1.0092247239324457,2.5543683105002444,3.578409204472008,1.378226489746932,1.0388893794857443,0.05506785730697936,-0.48934860479187764,0.26688760075751217,19
0.9474943862175771,0.5326925760632744,0.7348979027019452,0.28677728423391263,0.06872920509825783,0.2076172022635756,1.3763456425612304,1.6840014857175947,28
2.2102909550752603,1.0663185530790185,2.512484960741109,0.20490533056392526,-0.22359072655165801,-0.151876092164102,-0.5269622108391367,0.5267770076518176,11
-0.04599849309799059,-0.7179799303529638,-0.6242119225618241,-1.310432541714429,-0.973034813459761,-0.5838696467040394,1.3603503608953276,0.7078707755125476,9
-1.769879922123031,-0.902295847799089,-1.324209952014129,0.21642760633777386,-0.3533463865662909,1.885884123525062,0.6695204979153407,-0.9992595069630125,23
2.6114409298603394,0.9457465820446541,1.4746452833079866,-0.17374433802016848,-0.3378542634313927,0.4379376672840757,0.5828642528561113,0.8918015500923302,1
0.378347268392335,0.5706470101228663,-0.15188377328845792,1.0245460214839808,1.83338677384235,0.9708804863318135,0.7016631487709517,-0.5841626226895723,5
-0.470973196497056,0.4025619706185399,0.24652698057131944,-0.5633888760141369,-0.15201694197493976,1.0467701238533533,0.4425568858129428,-0.9892971952131904,5
0.5611973298469606,1.2877897307357367,0.06680863770791926,0.26900050971301687,0.8014563146249944,-0.05585052821465467,-1.2608070854799185,-0.39196775318263943,11
0.18566933488480208,-0.6101782026080051,2.172767828137129,1.5882296492636734,1.4376687432158106,1.1231520774598631,-1.4928214212181992,0.23650149489363256,4
-0.15339217074491696,0.0451459849300683,-1.495008838119774,0.17433067237686975,-1.5570294960397313,-1.2990767738049098,-0.7636751259088583,-0.44198405516960804,23
-1.0554272361263581,-0.3105412595949322,-2.306229248038301,0.3423963323890769,0.6638202710179099,-2.826214767181137,-0.5978853460681076,-0.5960873073104979,25
0.26107868634554654,0.3863834942053055,0.1993710656058688,-0.4391079838410445,1.1522000287270784,0.9599878940312865,-0.04890973052373064,0.5667828544237756,11
0.4467037781561354,0.15013180102351184,0.6563682446938831,-0.45984346218538713,0.6500676210788175,0.057154642367463176,-0.17302407778457762,-0.8719134922154548,0
0.05047300090710649,-0.7483519927204406,1.603183916283929,-0.1855832321915171,1.1234820274846915,1.1430304788183245,0.31640338661871614,-0.3804398074936675,21
-1.411196085826605,-1.4244629600760592,-2.7269138414375056,-0.48348756623872835,-0.8938437402264159,-1.2477530214808386,-1.7196252709443318,-0.5879089122258313,3
0.0780240400105745,0.841712219426746,-1.7631177928206068,-1.35883361617638,1.3349007862572024,1.8648262682937249,0.09780445744848515,-0.013651865480499716,18
2.4100196515670467,2.4388942064851724,1.7963005855085297,0.2404898535256428,1.0629225241679479,-0.6329414334914988,-0.7836015527996765,0.1396184669804636,5
-2.850013918425383,-2.7663070823832716,-1.6995780971274947,-0.03174551523136807,0.9313143492018942,0.3449795625311947,-0.7513781150085762,-0.8362456073372089,28
-0.5614389477439116,-0.46136401014290473,-1.0070907807415228,0.0025368695089940346,-1.5862555068705482,-1.380786343310924,-0.7647578056890523,0.9898120366606405,20
-0.8527878270797169,-1.0495496357548757,0.3737792272112117,-0.3663721132847401,-0.5022204260811416,-0.03396618441613755,-0.08814771247473999,-2.855430122567034,29
0.3352768876828307,1.3701730984102733,0.25811526521128453,-0.584236769950118,-0.17405374743331445,0.09766132158695162,-1.0017905011107544,0.3368061618294497,18
-1.9717685682772843,-2.150128998423689,0.20698914816333702,0.5410217915834006,0.10228527926712694,-0.49703361121448614,0.6183967168146631,1.2173455934219533,21
4.037715861365143,4.099880636832652,2.3569743887263375,-0.23362647261355213,0.9192822405881155,-0.16407977336572885,0.6447989633734912,1.5702566850200963,11
-2.00070403271894,-0.9328086412538057,-2.663470394920556,-0.906081424599327,-0.9460440972615314,0.31115854057116765,-0.7979119124344594,0.506918646676112,24
-0.15746367069482686,-1.093836195666679,0.4569532308815768,0.5796923222946873,1.2263473371549038,-0.2796524953816042,-0.795834799717903,0.5804793136940257,3
3.299375220543362,1.7437972975646934,3.389851981903969,1.3735371013284778,-0.3059794246347511,-0.1946568611111578,-0.11332419398959753,-0.420060711070491,4
1.5237616959621412,0.911279422494648,0.30192778126906794,-0.5217711251011656,0.5411524015510516,1.05014965429285,1.1096321196304038,-0.40663958638556447,10
2.384423886790853,1.5797062630881293,0.9300817759185072,0.004995407943487147,-0.45856037142270734,-1.4729292603740158,0.5300443967100495,-1.0223637650539716,21
1.4191396568535175,2.529825212899456,-0.06648098354956256,0.17212933322036997,-0.3063606825351341,-0.16902884490035067,-0.7856763338709601,-0.5685740601306332,14
-0.15595394071800855,0.12214713869792293,-0.10663570948941259,-0.5875093202919337,-0.8255769037857372,-0.39263432916798796,-0.2061791630211441,-1.649417946104538,25
-0.0047818691079900555,-0.2116816785135258,-1.4218023152671806,0.4595503116041143,0.954648765318467,0.011284542702358638,-1.3263743240771502,-2.1037511503980117,28
1.2179848416438785,0.8073437908992243,1.2742422129559436,0.3360566958313506,-0.17004065785594555,-0.09982952431634311,-0.5754130865339344,1.0410175449583146,12
3.4459145225447774,1.5685413562561652,0.8910630883527136,-1.3070999199002638,0.8779817801951034,0.599260675421295,-1.1959589624582228,0.31300223745708655,12
3.3426270834157106,2.2139183716584347,2.6420359948884267,1.4344312189101325,-0.5745570067887912,0.14465259830432423,0.4208774309034216,1.2333980552944084,16
-0.31264452424609734,0.5131795873650563,0.7639896001065534,-0.8759451750227435,0.2539585442513139,-0.09897677055472931,-0.3676504434058853,-0.30304798404107597,19
3.0428589864364017,2.004846376117785,2.06859239221976,0.6767484390020514,-0.12040253515882449,0.6449835298910125,-0.17918722622459243,-1.3505047171121107,14
-3.2019199208648503,-1.3360719584313512,-2.7514750417570326,-0.45464839925770023,0.5981536817096281,-0.2716369809051092,-1.7079376206805938,0.2949436651445354,18
-2.2241446208747995,-1.6458164557628618,-1.8586637631407135,-0.401935700655738,0.10711113768361029,0.3789922537218471,-0.5871677291289887,1.1531991174116476,28
-1.4613266310448687,-1.329067378817516,-1.9945739470798411,-1.3443832772445252,-1.4471773073208933,0.20568685533172576,-0.5227056121852265,-2.0110710286379514,22
6.152895142618172,2.5129725024364102,1.3555970343499915,-0.03210219655069302,-1.9469980184274847,-1.627336516248008,0.9729191933952615,-0.38047170026420574,9
-1.4770547705276265,-2.261377945371757,1.2460881173823053,-0.7208100999026168,0.333402207520583,0.22141604383439378,-1.8086309072228337,0.054904405281276554,12
-2.793053053577817,-2.1410981091313643,0.8665753145857734,0.9998304445276331,1.1592841922612263,2.320032561235013,-1.071653252584574,2.128750746658471,12
-1.8960770944256553,-2.4224838043587384,-0.5408578934759617,-1.3723599051638742,-0.013785125437243632,1.0572185971246792,-1.0886860873083548,0.22440873121440047,4
3.53092763403595,2.1834561961031658,0.0447330020331705,-1.1914668744218657,-1.340640938265793,0.2168166365317877,0.2947134573473383,-1.2694746130025643,0
1.2434881918306249,1.0978312245611055,0.3497426508432606,1.0876883397547206,1.2406552390816776,-1.6978177175038422,-0.7221387401867068,-1.2096029752450392,23
0.8806443075398502,-0.24971465915243285,-1.0845674407068542,-1.1518146074499096,-0.06735824086173853,-0.4867784758753965,1.0691541543965808,-1.1468527010942644,12
2.74047103592081,2.0716600230590387,3.7621554817536036,0.33945675195516584,0.15675535674547536,1.7359110240682145,1.4454499326299162,-0.9923461585813405,10
-0.9226490425705021,-0.7145810215120781,0.005203152309005393,-0.03344245520836803,0.20497274176700866,0.1019629089537021,-2.0357542927092775,0.5868125538938983,18
