unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
3,2000,7,0,0.0,-1.0503615225566687,-0.517121035335256,-1.0605768454545814,2.389427838640195,960.5350782290221
3,2001,7,0,0.0,-0.8366278438859499,-1.0850326239968857,-2.5149560405578164,0.7128045242850151,960.5350782290221
3,2002,7,0,0.0,1.5742052213252709,2.028347993361141,0.7225431565597581,-1.5481276661378405,960.5350782290221
3,2003,7,0,0.0,-0.7125702623018885,-0.3529175950936413,-0.0631819947053648,0.7879634903939723,960.5350782290221
3,2004,7,0,0.0,0.033008250278166784,-1.6448566127230497,-1.2424353315034766,0.9925712091532602,960.5350782290221
3,2005,7,0,0.0,-0.496745534241631,0.5421734063930748,-0.9718966095973122,0.31925964053282635,960.5350782290221
3,2006,7,0,0.0,0.14355927817885974,1.039543602626751,0.3563574951593681,-0.5939799434324009,960.5350782290221
3,2007,7,0,0.0,1.2564204782672586,1.3401012223898832,-0.3950320911956994,-1.2515080145573771,960.5350782290221
3,2008,7,0,0.0,0.24105167115229742,-0.5163191640909435,0.2433110221744552,-1.0295775519649915,960.5350782290221
3,2009,7,0,0.0,1.5754310743850224,1.5730134773524374,0.2958458940984602,-0.7453029308727064,960.5350782290221
3,2010,7,0,0.0,1.4788108362475008,1.2655734416898081,1.0383885677553186,-0.2873624506076901,960.5350782290221
3,2011,7,0,0.0,2.4267076573327686,0.8310074053967424,0.7938991984511349,-1.2526681331938885,960.5350782290221
3,2012,7,0,0.0,0.44662495705815464,1.124812517129919,-1.3775426990866404,0.6002223198389302,960.5350782290221
3,2013,7,0,0.0,0.7848922731272188,-0.2768520498829175,-1.5571432699572934,-0.7821680542782973,960.5350782290221
3,2014,7,0,0.0,2.4655059194445115,0.7180083214040942,0.18448431293126794,-0.024477804225176678,960.5350782290221
3,2015,7,0,0.0,0.25842509130686786,0.6175290290018624,-0.8814619900328382,0.4976209489663707,960.5350782290221
4,2000,2,0,0.0,-2.3127456558474755,-1.813387576174862,-0.5604943862405843,0.14753809387269404,5693.21202018704
4,2001,2,0,0.0,0.4216406747086079,0.0834103751906875,1.102644129537584,1.0767068924137455,5693.21202018704
4,2002,2,0,0.0,1.108633801104187,0.37112364036903,-0.37264599644308644,0.3382389901752798,5693.21202018704
4,2003,2,0,0.0,-0.10149178179617205,0.06379114949080388,-0.009371273325325004,0.598379178802324,5693.21202018704
4,2004,2,0,0.0,0.020586632831531823,-0.7305772386301759,-1.5995987439226662,-0.8592659923170728,5693.21202018704
4,2005,2,0,0.0,-1.1150872934020393,-1.4871530288345358,-1.207819854394346,-0.9181639232251739,5693.21202018704
4,2006,2,0,0.0,1.5335121172231454,1.1508526638450165,1.6962241426658793,-0.14762630914216496,5693.21202018704
4,2007,2,0,0.0,-0.03133766599320975,-0.9412789308120582,-0.2564095749886225,-0.9818347415256182,5693.21202018704
4,2008,2,0,0.0,2.3454702616324017,2.649695246691281,0.5781879425706238,-2.0223101003813904,5693.21202018704
4,2009,2,0,0.0,1.4082320797349352,-0.48417224150847005,0.985252212889632,-1.7983817317012476,5693.21202018704
4,2010,2,0,0.0,0.9392828493753361,2.3938815243248293,-1.7879627500825985,-2.6328702074086703,5693.21202018704
4,2011,2,0,0.0,0.6299711401176297,0.8702901121537916,0.830165546635623,0.11071109639467032,5693.21202018704
4,2012,2,0,0.0,1.2048043598942648,-0.41659392059154654,-1.2351279871889438,0.5638969440170685,5693.21202018704
4,2013,2,0,0.0,4.845201439782699,2.9520377583808,1.9493587108638235,-0.952771988683857,5693.21202018704
4,2014,2,0,0.0,2.476663229164063,2.700137917207471,1.5034489452647608,0.22743285521144363,5693.21202018704
4,2015,2,0,0.0,2.230519589093193,2.239224742808365,0.893149417916258,-1.400549883940593,5693.21202018704
5,2000,7,2014,0.0,-0.28871897257869034,1.1309078579800333,-1.074071995054169,-0.18368652872814428,1709.5206432514512
5,2001,7,2014,0.0,0.6880907242593294,-0.7230636103231611,-0.12199426763800637,-0.1881994816131177,1709.5206432514512
5,2002,7,2014,0.0,0.2456861842210965,-0.22358551662052417,-0.20923426757877228,0.5299255412154721,1709.5206432514512
5,2003,7,2014,0.0,0.3832135605843376,-0.29452713863159935,-0.3746311822420878,0.46811523739189304,1709.5206432514512
5,2004,7,2014,0.0,0.20159633437862848,0.36628425217866134,0.36378396130952134,2.2658826013152176,1709.5206432514512
5,2005,7,2014,0.0,1.1388215328153202,0.5919036854212605,-2.078168676007704,-1.7430381976346998,1709.5206432514512
5,2006,7,2014,0.0,3.4343211460515994,0.08961367619169436,0.3913669723953283,1.208075341680204,1709.5206432514512
5,2007,7,2014,0.0,0.5929562033603502,1.2496302676161954,1.0186192356728636,0.1848595425053006,1709.5206432514512
5,2008,7,2014,0.0,-0.32650166331861297,-1.082394628443573,1.1342421232028645,1.451340849665974,1709.5206432514512
5,2009,7,2014,0.0,0.05830176807789489,0.6810439090580634,-1.0952885786306175,0.8618864571976392,1709.5206432514512
5,2010,7,2014,0.0,1.7825983535653322,-0.44456949452820305,-0.43277837666164637,-0.8956846826243018,1709.5206432514512
5,2011,7,2014,0.0,0.4910905282136182,1.6654048278045255,-0.39615416922780433,0.6783599277889846,1709.5206432514512
5,2012,7,2014,0.0,1.1281030777109335,0.5266442466473695,-1.1381675222664627,1.3860787495037976,1709.5206432514512
5,2013,7,2014,0.0,0.9724324147695993,1.83020296540497,0.016052968645974074,-0.690411734841456,1709.5206432514512
5,2014,7,2014,1.0,1.8852262341245958,1.8043900302508311,0.14539382420037475,0.3460121962194285,1709.5206432514512
5,2015,7,2014,1.0,3.591047121340827,2.4919075897424174,-0.36971672115570664,0.10508839204188516,1709.5206432514512
6,2000,4,0,0.0,3.5275820354777143,1.3966883015657694,0.009432553838472772,-1.0973019243764386,2666.409180360498
6,2001,4,0,0.0,1.5897233551889516,0.5130687430664997,0.32632538632402314,-0.12676692484843896,2666.409180360498
6,2002,4,0,0.0,1.4303063384254258,2.4888672990257166,1.1661864544428544,-0.7210002108727575,2666.409180360498
6,2003,4,0,0.0,0.9744917063451837,-0.550818043517248,1.4894177085203448,1.3157322025559548,2666.409180360498
6,2004,4,0,0.0,1.632227377129602,1.942982414505623,0.672675147079706,0.9678044817389633,2666.409180360498
6,2005,4,0,0.0,1.8764445174087152,0.6732714656669601,-1.0543820408548004,1.429488307035732,2666.409180360498
6,2006,4,0,0.0,1.7536235889454774,1.118940160626391,1.8775721415187479,0.9840299776087483,2666.409180360498
6,2007,4,0,0.0,1.2630615104640932,1.4471523564431215,-0.17558727195693855,-0.5131552267403655,2666.409180360498
6,2008,4,0,0.0,0.8551689181253453,1.1076906913236693,-0.3700411091760067,-0.6023852857471396,2666.409180360498
6,2009,4,0,0.0,1.7063713371313565,1.7974421445041864,-0.6741616336774211,-0.9448106915079663,2666.409180360498
6,2010,4,0,0.0,2.240911199675038,1.5177817011327128,0.2330836920524692,-0.32816366806371156,2666.409180360498
6,2011,4,0,0.0,1.5468946595988187,1.9989344123316835,1.6120581122318396,-0.7876435517578195,2666.409180360498
6,2012,4,0,0.0,1.0102111705509063,0.754082986470954,0.04208355418804248,-0.583319297100715,2666.409180360498
6,2013,4,0,0.0,1.5681778927833125,0.3536978350938158,-0.8996552067076425,1.3627548617886078,2666.409180360498
6,2014,4,0,0.0,2.4484491994343274,0.6436602232464099,6.522835018385862e-05,0.6908880011182751,2666.409180360498
6,2015,4,0,0.0,0.05305663758692647,0.2786029228242717,-1.2037112496510525,-1.0761077546379645,2666.409180360498
7,2000,2,0,0.0,-0.5823127985384329,0.642442909533437,2.48348264194843,-0.8348536612712331,2001.5334699740995
7,2001,2,0,0.0,-0.22105589027925426,0.7709551006064937,-1.1513409293575485,-1.4739818874941362,2001.5334699740995
7,2002,2,0,0.0,0.13368762937161804,-1.0314277199016921,-0.8086978583645333,-0.028372412744297814,2001.5334699740995
7,2003,2,0,0.0,-0.628548504025546,0.3838005608913811,-1.3834756199231464,2.17215549732985,2001.5334699740995
7,2004,2,0,0.0,1.1955557109038193,-0.35159874580164796,0.6591266158144133,-2.10201351100015,2001.5334699740995
7,2005,2,0,0.0,-0.6500125499087022,0.17053546871040043,-0.7047259124820933,-0.35021674668863756,2001.5334699740995
7,2006,2,0,0.0,-0.5197210627107326,0.6323504449010882,-0.9443365940643537,0.6759867880136667,2001.5334699740995
7,2007,2,0,0.0,-0.2905350679858545,0.2008688416769638,-2.763225086388524,-0.47670920435042635,2001.5334699740995
7,2008,2,0,0.0,0.7785197444612867,0.05627534914296489,0.8836363033330058,0.5031824638654618,2001.5334699740995
7,2009,2,0,0.0,0.4630876096218862,0.3890706946059377,0.2011920041925533,-0.6426617736770143,2001.5334699740995
7,2010,2,0,0.0,2.087295401399113,3.3195794138746697,0.6473043244443822,0.49397758966636646,2001.5334699740995
7,2011,2,0,0.0,1.64783118640108,1.200322750631215,1.0420380870646446,1.9570999749725793,2001.5334699740995
7,2012,2,0,0.0,3.096422484845027,1.9305251520163018,1.6876632709395436,0.3131053048715309,2001.5334699740995
7,2013,2,0,0.0,0.593674004439651,0.24089503092700776,1.1176678651447152,-0.2524987544235025,2001.5334699740995
7,2014,2,0,0.0,-1.3492647240006344,0.05069934423304967,-1.0046959546512573,0.0210839842272019,2001.5334699740995
7,2015,2,0,0.0,-0.17379244907944935,0.6397019468126628,0.26913287834979754,0.5642681004713006,2001.5334699740995
8,2000,7,2014,0.0,0.8185040307602685,0.9152932966299183,-0.05003194727880665,1.1474753245159799,3445.1498202802454
8,2001,7,2014,0.0,2.814037232750009,1.1710358080608163,0.2503985407752395,-0.25238638051859014,3445.1498202802454
8,2002,7,2014,0.0,1.7884458583466332,1.4218950001083395,0.28688782084437325,0.6192367647758478,3445.1498202802454
8,2003,7,2014,0.0,1.0281771887998166,0.8125829357740867,-1.4932654754390196,0.021734239849973837,3445.1498202802454
8,2004,7,2014,0.0,1.4540669913952686,1.3444275353528479,-0.9478177259625263,-0.04824624693552761,3445.1498202802454
8,2005,7,2014,0.0,1.770064697373478,0.7334784699427248,1.4161464455539161,-0.9322607302853791,3445.1498202802454
8,2006,7,2014,0.0,1.0179441557298126,2.6034916390033236,1.248037662181626,2.1525477747522057,3445.1498202802454
8,2007,7,2014,0.0,4.789618034104016,2.949270754369275,0.8522765534536958,0.38180803501383476,3445.1498202802454
8,2008,7,2014,0.0,3.111891841826776,1.7904841944128,0.15297851473621163,-1.355331811815856,3445.1498202802454
8,2009,7,2014,0.0,3.822350240575681,1.49287345129251,0.37423523264609515,-1.0447909066931365,3445.1498202802454
8,2010,7,2014,0.0,1.9109351982127856,1.1923568183533517,-1.5790757359239338,0.38587727382680187,3445.1498202802454
8,2011,7,2014,0.0,1.6857805306030635,1.522784177042488,-2.168475081769634,-1.099768727215913,3445.1498202802454
8,2012,7,2014,0.0,0.274566338139872,-0.32951416718943266,-2.109847242467476,-0.8568490922447701,3445.1498202802454
8,2013,7,2014,0.0,1.8159071779974076,0.3515086661720912,0.8660274310384468,0.9813162749311736,3445.1498202802454
8,2014,7,2014,1.0,3.0448251047031314,1.9095848732659648,-0.17823215261918224,-1.4120382138249234,3445.1498202802454
8,2015,7,2014,1.0,2.9614561460321522,2.7491888447805883,1.4329354626707616,0.7792069850166151,3445.1498202802454
9,2000,3,2010,0.0,-1.7673470323265574,-1.018916270905917,-0.37364959880915405,1.0182842115880062,4628.088232645156
9,2001,3,2010,0.0,0.8539339192803257,0.3746353576741793,1.4561649558228973,1.313318096968901,4628.088232645156
9,2002,3,2010,0.0,1.725280850705802,1.4416511245332297,0.5420740821601429,-0.1479790187664939,4628.088232645156
9,2003,3,2010,0.0,0.911555882248009,-0.6625122968479691,1.2794140055440122,-0.24214041336753075,4628.088232645156
9,2004,3,2010,0.0,-0.9059863329696778,1.1799928613137842,-0.9341909579445224,-0.9610256810104785,4628.088232645156
9,2005,3,2010,0.0,0.03351780264595118,0.43901518794171795,0.24888040746776988,1.118491805411025,4628.088232645156
9,2006,3,2010,0.0,-0.12020481052521281,0.0801303999552516,0.20616845441203926,-0.4042889768234709,4628.088232645156
9,2007,3,2010,0.0,-1.1703052204529083,-0.3552552594095965,-1.8428354003862781,-1.0060802936047188,4628.088232645156
9,2008,3,2010,0.0,-0.1866094855031981,-0.3724256645665511,-2.0111770591381246,-2.681530496848263,4628.088232645156
9,2009,3,2010,0.0,-0.15743332442127944,-0.7940979936657443,0.36102436500230906,-0.16507138655310216,4628.088232645156
9,2010,3,2010,1.0,2.214662339058728,1.121773322174721,0.07739624964763714,-0.06981572328599991,4628.088232645156
9,2011,3,2010,1.0,1.2612791617477364,1.212365969059793,-0.9926693951689429,-0.35602904249170175,4628.088232645156
9,2012,3,2010,1.0,0.42578327470476557,-2.3641100553862238,0.3967377373535124,0.05658234540382731,4628.088232645156
9,2013,3,2010,1.0,2.8341101118071457,0.6800845257014585,0.8309166106085122,-0.056763679670587215,4628.088232645156
9,2014,3,2010,1.0,2.5768257480319505,1.6606803604736284,-2.788177396734619,-0.3243311751827612,4628.088232645156
9,2015,3,2010,1.0,1.6444257784157768,-0.1031261537720678,-0.1312493323652416,2.3934515844200646,4628.088232645156
10,2000,6,2006,0.0,1.3852099089007004,-0.11709362009851099,-0.055891882049737746,1.049004893695953,3514.7349902326214
10,2001,6,2006,0.0,2.778215579371593,0.7427635479007635,1.5687130317863218,1.5331289389866234,3514.7349902326214
10,2002,6,2006,0.0,0.6915770738176072,-0.7325783256945233,-0.2246351948398268,0.5824377910705448,3514.7349902326214
10,2003,6,2006,0.0,0.9900050408388974,0.4324668320294901,0.017730241573760675,0.0901277427551174,3514.7349902326214
10,2004,6,2006,0.0,1.2889857795257451,1.0900136923335604,0.12685956100129553,0.22541081625333215,3514.7349902326214
10,2005,6,2006,0.0,0.061814545172410335,0.7781142459697021,-2.115161206719354,0.48361008112032944,3514.7349902326214
10,2006,6,2006,1.0,1.454685311888758,0.5152673367201143,-0.09574252299710637,0.2116899379073339,3514.7349902326214
10,2007,6,2006,1.0,1.5767990615423495,1.468590077153519,1.8426882782588792,-1.5787861979761342,3514.7349902326214
10,2008,6,2006,1.0,2.1439652845022974,1.5242058601104287,0.5672684708544655,0.7691897816929107,3514.7349902326214
10,2009,6,2006,1.0,3.3421628423729994,1.5691878594040798,-1.0134117960896127,0.22737890400828,3514.7349902326214
10,2010,6,2006,1.0,3.8885269553715127,2.912707244396046,1.4582406713706946,-0.7102085890488052,3514.7349902326214
10,2011,6,2006,1.0,4.02394588879807,2.150869104655938,1.957756906252454,1.0278799668439151,3514.7349902326214
10,2012,6,2006,1.0,3.1065008007420096,1.7238027327942131,-0.1752170241568787,-1.3650909850692166,3514.7349902326214
10,2013,6,2006,1.0,2.0339623699968756,1.969867619552977,-0.42930876907218096,1.6900694204184323,3514.7349902326214
10,2014,6,2006,1.0,1.506332817417615,0.6275365467443661,-1.0226215177842206,-0.2828836517938628,3514.7349902326214
10,2015,6,2006,1.0,1.6461509315848908,0.6452911326006823,0.9614195296530823,0.299224116235975,3514.7349902326214
11,2000,2,2008,0.0,-1.6553427687162394,-0.9702264910494901,-1.1672517633310884,-0.17874735939774014,2009.1680534476411
11,2001,2,2008,0.0,-2.247566206647971,-0.6788834535205315,-0.6164140563073847,0.12435099552344743,2009.1680534476411
11,2002,2,2008,0.0,-3.0350815798864197,-1.4961914441221205,-1.3172497998456858,1.4249926150693548,2009.1680534476411
11,2003,2,2008,0.0,-1.8300057748201723,-0.27190098705529175,-1.037490328454873,-0.31930453296537076,2009.1680534476411
11,2004,2,2008,0.0,-2.610025397994417,-0.5309039357727618,-3.1199484617298703,-0.24135127104889734,2009.1680534476411
11,2005,2,2008,0.0,0.8525547384914227,1.2657627208545696,2.490208765842763,1.424342290872007,2009.1680534476411
11,2006,2,2008,0.0,-1.9744736921954158,-0.7153674376517365,0.8470504924830344,0.5994841169964561,2009.1680534476411
11,2007,2,2008,0.0,-1.3521261047191129,-0.6268923892481165,-0.46501958937202054,-0.12339128475917634,2009.1680534476411
11,2008,2,2008,1.0,-0.24929867681075352,-1.4973291539124798,0.5449131725222097,-1.9175878572894989,2009.1680534476411
11,2009,2,2008,1.0,-0.8582043344696941,-0.4598887043206641,0.5169365582122687,0.02161206220729548,2009.1680534476411
11,2010,2,2008,1.0,-1.0573360217403376,-1.0083543754967086,-1.1062519664390633,0.887733163892781,2009.1680534476411
11,2011,2,2008,1.0,0.1865644741244572,-0.8430553838061295,-0.8516802796258283,0.2051373748588469,2009.1680534476411
11,2012,2,2008,1.0,0.14912167468889476,-0.5487435264974565,-0.37656624380573456,-1.940383750108247,2009.1680534476411
11,2013,2,2008,1.0,-0.24837240803128385,1.4014917884986333,-0.8755627219446027,1.6994721983325756,2009.1680534476411
11,2014,2,2008,1.0,1.2109763908255002,1.8492189673043193,0.45384663864571767,0.8057140372434636,2009.1680534476411
11,2015,2,2008,1.0,0.39869365392499784,-0.07058624231611205,-0.34671371601491774,-1.250134840661803,2009.1680534476411
12,2000,7,2010,0.0,-0.7827896666912751,-0.6966132932919871,0.11518598504297725,-0.3501964891053096,4703.908317106269
12,2001,7,2010,0.0,-2.1642750788881395,-1.425165384889399,-1.7646073410001109,0.7289218423079096,4703.908317106269
12,2002,7,2010,0.0,-1.6887421175527155,-1.1999443821461995,-0.3695299930364056,-1.047759199579851,4703.908317106269
12,2003,7,2010,0.0,-0.8545191007882688,-0.9570715867961955,2.4552684940445824,-0.4210308622095371,4703.908317106269
12,2004,7,2010,0.0,-3.0367790909772485,-3.0306583933309517,-2.462776380293462,-0.26251774179364884,4703.908317106269
12,2005,7,2010,0.0,-1.6533889263875865,-0.609611014644944,-1.216866519157122,-0.04295723664760023,4703.908317106269
12,2006,7,2010,0.0,-1.3059612129875693,-0.5100218681517619,-0.7118833694527169,0.8723000385221371,4703.908317106269
12,2007,7,2010,0.0,0.8234787482969441,-0.40647141909292395,-0.31238669103838407,-1.2928166248758384,4703.908317106269
12,2008,7,2010,0.0,-1.5266610156006717,-2.7220277277971077,-1.1112617052061289,0.8338878305671076,4703.908317106269
12,2009,7,2010,0.0,0.47204453651908923,0.3376576401017063,2.0618931968003893,1.7909938086046109,4703.908317106269
12,2010,7,2010,1.0,0.6996052403785651,1.0155690178773125,0.8838751739940897,0.025115592684801253,4703.908317106269
12,2011,7,2010,1.0,0.7285023095172833,0.4262717535838569,-1.3408242997700495,-0.37759608861586347,4703.908317106269
12,2012,7,2010,1.0,1.2591142442147838,-0.33287447260856384,0.7845666975151093,0.5305721846024586,4703.908317106269
12,2013,7,2010,1.0,1.4253281809303069,0.8169498129376234,1.3895822171754864,1.9639082719526526,4703.908317106269
12,2014,7,2010,1.0,2.987689629409029,1.1731390881942023,1.4265428153589603,0.32809247121433227,4703.908317106269
12,2015,7,2010,1.0,1.1312742218626746,0.2927484566134807,-0.8394697920019472,-0.15864133262379854,4703.908317106269
13,2000,5,0,0.0,0.22372030749734378,0.4658955295777427,0.31922249107749323,-0.07493984446773366,832.6317259527837
13,2001,5,0,0.0,1.9192123589879748,0.8717404136185166,0.8333793506260436,-0.821886467639888,832.6317259527837
13,2002,5,0,0.0,-0.8985295836527096,1.1704154550862889,-1.5127911505986935,-0.11460391500807023,832.6317259527837
13,2003,5,0,0.0,1.511008404110189,0.1397822216922343,-0.24113189194574752,-0.4143143399457627,832.6317259527837
13,2004,5,0,0.0,0.4577371601176541,1.1404030208444333,-0.7863461058975564,-0.14136204354355847,832.6317259527837
13,2005,5,0,0.0,-0.7826622812777962,-0.6250157827566074,-0.037632824117134145,1.5996841350692554,832.6317259527837
13,2006,5,0,0.0,-0.6976427721602535,-0.8063200999996925,-2.6351055336003513,-0.1214481608057499,832.6317259527837
13,2007,5,0,0.0,-0.005625126467339425,0.711500351283597,0.2495400635915037,0.06212856579081349,832.6317259527837
13,2008,5,0,0.0,1.616497131619604,1.1050749368348955,0.38293658147100573,-1.8163076030037426,832.6317259527837
13,2009,5,0,0.0,2.4780038163946423,0.7733857196631466,1.0457680339736728,-0.30434552864159387,832.6317259527837
13,2010,5,0,0.0,-0.45273703347155114,0.2842029220508851,-0.14897192308259663,0.13664513578363807,832.6317259527837
13,2011,5,0,0.0,0.7723784420384742,1.0721633456586084,0.43661718575424435,-0.7866363456082952,832.6317259527837
13,2012,5,0,0.0,1.8736349104572279,1.001030352588933,-0.126806956633467,-0.43810644531985704,832.6317259527837
13,2013,5,0,0.0,-0.3570284448152446,-0.4940622501914077,-2.027963030255994,0.7672681884231806,832.6317259527837
13,2014,5,0,0.0,2.7464206730001304,2.159732568227429,0.24438486174758725,-1.6300730032774473,832.6317259527837
13,2015,5,0,0.0,1.5458586304366388,1.1837205496270684,1.2526731473541355,-0.8122609013482742,832.6317259527837
14,2000,7,0,0.0,0.3490743951333679,-1.242911575448951,-0.5454813193525592,-0.1007293599673798,6506.003158539814
14,2001,7,0,0.0,-1.5390858840081754,0.32914901479691716,-0.6432456781360035,1.5771997316747841,6506.003158539814
14,2002,7,0,0.0,-2.528295369267816,-1.0235900077020395,-1.6804941364081298,2.2144748612210705,6506.003158539814
14,2003,7,0,0.0,1.561172075282465,0.9890371028092771,-0.5351468856747267,-1.230575462309461,6506.003158539814
14,2004,7,0,0.0,-0.4590528672791764,-0.5050781454894866,-1.081201651314647,-0.3896613630724056,6506.003158539814
14,2005,7,0,0.0,1.4445527042213873,1.852256193379704,1.6527138753238326,1.269425049267331,6506.003158539814
14,2006,7,0,0.0,-0.6516116895732644,-1.2586862938081071,1.2229435218257196,0.32854055273811855,6506.003158539814
14,2007,7,0,0.0,-2.766881409984412,-2.3133086977802035,-1.1110998630375328,-0.02136399482727128,6506.003158539814
14,2008,7,0,0.0,-0.7894650582567284,0.5873047898280901,0.6665386451776084,-0.2951798056789239,6506.003158539814
14,2009,7,0,0.0,0.18873862308700065,0.20885499883605396,0.5992422671630798,-1.057297666586972,6506.003158539814
14,2010,7,0,0.0,-0.015540000617157934,-0.3837032755480934,-0.46637535592930623,-1.0305983919227464,6506.003158539814
14,2011,7,0,0.0,2.3275873433424934,1.0127671612284643,0.9078343846283474,-1.2021212081408479,6506.003158539814
