election_id,vote_share,share_detained,share_alt,county,w1
33,-0.6151957120293787,-1.5115291263784807,-1.1980327792168106,24,1.5619584852537323
34,0.38406424176367837,-0.12856174442407553,-0.43844405440148393,15,-1.2157806068784913
35,-0.5987865520260096,-0.18429880383440253,-0.13389239289357102,71,-0.5627966061315248
36,-0.2609273787955866,-0.8897406737314936,-1.092956768579265,75,-0.6935880963727991
37,-0.9925315158958481,-0.8203078769544965,-0.7681562265735593,3,-0.48428291539842977
38,0.6600954596034911,0.30739359556197576,0.5326076995978797,4,-0.8885012017591009
39,-0.6910778378771203,-0.06628314864543014,0.25463470236367824,68,-0.5624414188243972
40,-0.4648013908724291,-0.3132739413637443,-0.610245806094412,23,-0.08319422102185065
41,0.7606643079616573,0.09644214913086935,0.4766883088571107,6,-0.47081110452065544
42,0.019581619736846356,0.48447274448863725,0.3421568744961384,38,0.6171989694314194
43,0.6943004927317387,0.23741377818657905,-0.07030605813311896,54,-0.11169038875813334
44,0.27943433388505245,-0.10849964162989581,-0.15968090843970917,27,-0.031201434079306485
45,0.4835418947237142,-0.46752198915064247,-0.9062878078514742,22,1.4144726172044269
46,-0.8170087898739087,-0.7615637100420939,-0.7601902510249224,26,0.2791344295087825
47,0.08228764275297751,0.44246692002783145,0.5293781618131504,42,0.12200593495326685
48,0.01554447260069991,-0.9611939223713014,-1.021304947475234,27,-0.04836025669182534
49,0.7426787533857613,0.5683745544704187,0.729223961638727,74,0.03179493513431138
50,-0.2774718819716848,0.28724907836739044,0.19284476176317042,62,0.5323138573598872
51,0.19636813441442613,-0.09687615036427624,-0.09566084179445715,63,-0.8153023773824111
52,-0.8814967153089928,-0.15191278041225476,-0.5841120308881607,19,1.0924067824235606
53,-0.2247363977785426,-0.7897663109509382,-0.7769646607359497,7,1.5103575354480474
54,-0.3539273074835867,0.6113897185154686,0.3560787963772879,74,1.1009109492373421
55,-0.6996005418590963,0.3877021519970635,0.2527685711621983,24,-0.5111319392893302
56,0.6326762076381514,0.6409889296063002,0.6128852111482126,40,-1.5899128578019082
57,-0.24110765689937508,-1.1802720394245236,-1.1229787496588055,39,-0.45741722583172945
58,0.9574957688224432,0.22195950286909183,-0.2720401858872533,50,0.12130213533447608
59,0.17998338602122055,0.703730074544637,0.234702212176375,57,0.7819585559772624
60,0.21011250765970257,1.1671843385255576,1.0765918228510993,12,-0.20801830717005962
61,0.2759931615766644,0.3664168285081243,0.5087326100929399,0,-0.32653432219400497
62,0.3529004876255766,0.9974932792466757,1.1055657045195548,56,1.4607508805508147
63,-0.6984239616632626,-0.6373725899832596,-0.36953845941344177,69,-0.6854805291171229
64,-0.11937306562362493,-0.18098115470180326,0.20934178474348075,65,1.0147462952399686
65,-0.5208720763409533,-0.230442187693066,-0.08151218933965632,67,0.8574048369187535
66,-0.19500340379203673,0.14826390821292162,0.14230522724014472,5,-1.3319981251430753
67,-0.8065918121365088,-1.2060637361271596,-1.5155010766695112,76,0.24346787853304397
68,0.9356561020976428,1.3884294691993286,1.1046091353260852,20,-0.575026423717462
69,-0.5699919252882399,0.5490000699152716,0.4088489284428123,16,-0.9583227223440643
70,0.3435303252225699,-0.44771896886617857,-0.36747298687436086,61,-1.841790298826419
71,-0.3991598370418594,-1.004901132328842,-0.9386804723717022,17,-1.564115600925543
72,0.7481540522990089,0.8271488459414054,0.8284219727228428,43,0.37693380286996775
73,0.3244294766769076,-0.16635311206027104,-0.2121699094466518,66,-0.4095931093301287
74,-0.7367683683833885,-1.7017105419936662,-1.5125616657024465,68,0.23840667150343603
75,0.6901486417491058,1.0421308389771222,1.1046305683092477,41,-1.0704162274983189
76,0.8898963422899591,0.8648691055209072,0.9542231460783376,39,-0.3431925789067017
77,0.8078335763918536,0.3944904732942225,0.48702160901353075,19,-0.29522393470617886
78,0.13943829571855448,1.3575624645514428,1.1936745776707534,22,-1.5425208368162544
79,-0.7090800924781462,-0.19126713121444716,-0.500518387489299,1,-1.6576630560412622
80,-0.6150730100633353,-0.7076073999086103,-0.560269061986315,35,0.40221620078738024
81,0.8558113694890488,0.7939018389976538,0.918920049725325,17,0.11527492553024778
82,0.10465297533452755,-0.5579641016839079,-0.623971919963288,49,-0.9430976555304754
83,-0.6388950031021767,-0.7179050187890736,-0.8426272986436081,54,-0.12844170697335838
84,0.7681137883929399,0.8696855918866808,1.5532128069692304,25,0.6199273513576098
85,0.2831434104449615,-0.13858182019685333,-0.36634453335162065,58,1.764858386985832
86,0.13938854894761588,-0.18112256474025387,-0.24638579489463971,79,-0.8987646502667078
87,-0.24742432774015977,0.871277959247674,0.9509307726783977,28,0.5750769375481412
88,-0.17808943568574032,0.4184503626312459,0.07218118972517162,47,2.0461046770829743
89,-0.5210215746363103,0.2505215916532558,0.28569238165518446,73,0.03565811399685102
90,-0.9238854266175218,0.019028049803289926,0.5583527860606399,8,1.4083503424289079
91,0.752437616218542,0.9118322166558349,1.1919926761918949,40,-2.562645847579935
92,-0.0645395663718078,0.8364768062094383,1.0261369068954205,18,1.390442842228085
93,0.09527039842747054,0.048157582116344376,0.22588596079995993,41,-0.03924283351009306
94,-0.35567338043954977,0.9378555127421268,0.9714447777061289,23,-1.8678941027585279
95,0.5026498397098558,-0.19345403854336907,0.09406384932555861,31,0.7347668223977069
96,-0.9496062583964793,-0.4522607538749063,-0.49901928383648075,9,0.9992264722754587
97,-0.2556294548695921,-0.9609315642882101,-1.0877735282974401,32,1.1551414338261807
98,-0.9392994112317767,-0.5051584433727232,-0.4745456410987735,58,1.1462934738490191
99,-0.7542157955899813,0.02918842231388158,0.3008974035347569,28,-0.05842089415648513
100,0.9342964707947354,1.6931989846138005,1.7923266618393447,13,-0.7622782466402869
101,0.31552146007702886,-0.1788175093411833,0.023544174777253207,65,-0.48104559938417424
102,-0.14355950722103739,-0.07677022053910082,-0.6840059853147917,13,-0.06326582895698218
103,0.047480215820960625,-0.18636179914006523,0.17155541953243253,35,0.36872379155613616
104,0.7456184171295488,0.17099513299562474,0.8731756502845017,18,-0.5009248676140744
105,-0.3115786660079476,-0.8714504921997787,-0.47097927703137177,18,0.018474331646780397
106,0.18058196457942932,0.15452883170814913,0.05924285106260384,71,0.830436050613179
107,0.36736874667908737,-0.7783298134426746,-1.0328627981489384,34,0.2897142915241834
108,-0.28917244595297587,-0.08209136602755777,0.0011479037344376136,70,2.2200425508043127
109,0.038196972991980216,0.035927047711565414,-0.2601657110350179,74,2.0862467959514563
110,0.5304947665570452,0.008074089783221328,0.22577555232790217,52,-1.1549328138725792
111,0.8183586279811004,0.08538628804001525,-0.07223684947317766,51,-0.585895535915489
112,-0.697875443846369,-1.1032005947361228,-0.815001491069236,60,-1.313215980633915
113,0.8668387846148571,1.8683231609093272,2.2769639953815157,8,-1.1714576049451295
114,-0.9896422683691357,-1.1051510537319356,-1.7148266280459876,49,0.5064220667972729
115,0.5059550071955079,1.3149915608392422,1.4028249640934294,33,-1.0027505558387573
116,0.6210536606344903,0.8484433471174548,0.6389589846970677,42,-1.0565321845829063
117,-0.7264718969148369,-0.4959672940177179,-0.9189012760833558,37,-0.29408218147924914
118,-0.1621926981736297,-0.783669783734926,-0.9688726583927145,69,0.7564772661968086
119,0.6305125559900913,1.123067456688393,1.0573872927786494,1,-0.377848064909613
120,-0.9714576206307788,0.7380351182712639,1.0481412906333483,61,-0.3798430715811806
121,0.25692389573258145,-0.386457341386819,-0.8428795212822832,76,0.8722707503874133
122,0.5860473161960682,0.2754167032355669,0.5906604793828176,68,0.43399400087494533
123,0.026007165644416963,0.6467814700623338,1.2522003436271454,73,0.4186065965386573
124,0.4516988411021743,0.5336988735933244,0.7129311933684139,14,0.9015109311462489
125,-0.5471530346057119,0.9614976859137367,1.1252800608304487,8,-1.0230046872047713
126,-0.6029577040146543,-0.5947938942424125,-0.5988206793583993,19,0.18229605839609303
127,-0.2737460988992968,0.183608143680903,-0.16890392707268886,44,-0.6517079733637271
128,-0.641187944865707,-1.0119329546920914,-0.8514847565118423,7,0.9790509972283296
129,-0.3078771217750431,1.1012452618681474,1.2164535071261875,25,0.7720323687761957
130,0.8962481228216295,0.34052259561841364,0.560000468529571,11,-1.0550371705917292
131,0.14666543522224185,-1.2303277314770953,-0.45967562682096663,16,1.2849613096549994
132,-0.3198638651583203,-0.23668286418056317,-0.01834858217214705,40,-1.177102839551977
133,-0.45695076038242943,-0.29518762967322587,-0.16747412580457427,21,1.1203073631032279
134,0.9040789814150445,1.9369979377770403,2.4055773341879703,43,0.17225036610094988
135,-0.11104358070577347,-0.2662187326089219,-0.6697835503899219,4,-0.8857793488915847
136,0.9607895017611789,0.8458223945797981,0.50301161219983,60,-1.1285423138656407
137,0.031045338212541962,0.37497966998261323,0.2624177219788887,55,-0.3285004606585659
138,0.04233225805244789,0.9776993707187038,0.7812205902067784,50,-0.052963702373071776
139,0.7930810474320016,0.6266041241502751,0.8347841325737496,29,-0.7277875301887672
140,0.4855348364300791,0.9857308612269329,0.8904984961539925,71,0.524167863982021
141,0.1613057277056451,0.4154400507971703,0.937420203095244,55,-1.4064456761364161
142,-0.14670099232748335,-0.2593054419087068,0.19682878409489257,26,-0.03656428908145208
143,0.756375718836561,0.6719893649102412,0.9030106789978944,65,-0.028684607797390745
144,-0.17670770018622317,-0.0794526094061562,-0.19525014435289634,76,-1.870048748522949
145,0.845519152336935,0.17216750106221224,0.35725266931257904,45,0.27487583557659295
146,-0.8625692957562769,0.43387461220833723,0.6771924153321632,37,-1.2721574032056728
147,-0.14000627619767392,-0.9094953901070849,-1.2294668837529938,27,-2.486624050706281
148,0.03902963975571794,0.7265761312177615,0.8312100508018376,25,-0.6335417622530524
149,0.9018763911636996,1.3577917396545045,1.5696258754907457,11,-0.25471176834674353
150,-0.4980015066704837,-0.2802288086563865,-0.21528969678177556,4,0.860169189808972
151,0.6120782945242176,0.0203723198185895,0.49170535955515143,52,-0.5083223380092441
152,0.3529423999971868,0.1132808899159026,0.47752979025443787,48,1.4203756216721068
153,0.4341718085622459,0.6007194277395285,0.3530447149781023,53,1.3862773968627218
154,0.2592443656804071,0.6215439753677142,0.6588886769979548,69,1.046096720707364
155,0.9431214169231601,1.0048676303955382,0.7542098278321483,62,1.2731442233297818
156,-0.3346370815773503,0.42809414564806353,0.6019609298548426,18,0.3151102825486383
157,-0.20344888064125888,-0.4441126374909825,-0.7042570987783331,11,-0.5783602161621508
158,-0.5941764955729676,-0.10984634587635386,0.16714703557548646,39,0.608460847948769
159,-0.898591889455459,-1.2379224050564068,-1.1214788705690892,3,0.9232407952228573
160,-0.5741836100493216,0.212571874687629,0.5038222504509682,48,0.20528629983619529
161,0.8309287942478165,0.797595826052681,0.7540704409894954,70,-0.2714057978058381
162,0.6803376343167793,0.297715863285557,-0.13917209556617705,58,-1.5748309889275878
163,-0.775188517014842,0.4120875120961447,0.9418380666330525,48,0.6360328070014165
164,0.20755805063373067,0.552374622973005,0.5006040704140337,66,0.3165391261616924
165,-0.04160701022075042,-1.7142814081890376,-1.301274389643964,7,-1.3128444648516768
166,0.18936974097655712,0.14831006318560924,0.27736476430356993,32,0.06797280974951053
167,0.3185500132181265,-0.6514421568294152,-0.44926846222278904,56,0.6820133519552941
168,-0.3866810182222562,0.45284397670368026,1.0017687109980655,78,-0.13775703444420412
169,0.9227016894729139,2.3024794297534896,2.404550020301049,4,0.7423273197021399
170,-0.06831992987775015,-0.350711780510306,0.06935761169697452,5,0.7136276235306709
171,0.2562017097298137,0.21816031215958978,-0.22713735435736412,50,-1.4861176401775176
172,0.2704523677994264,0.03359462130899224,0.2949246661889505,53,-0.32721686870943223
173,-0.6322212069806177,-0.04893376048942727,-0.12149988394566262,44,0.44767316861911505
174,-0.8762691636872517,0.09132220532167806,0.05110199698538822,7,0.8737237722186249
175,-0.17696635300405017,0.6755316771504172,0.6781465860323668,57,1.3605453607079594
176,0.5280601768769373,-0.19196242945151776,-0.0880042944284996,40,-1.9221284109149022
177,0.6304435765835434,1.4404847640209248,1.9376329073621368,7,-0.0956154987915826
178,0.45997849800412993,-0.21944714923584785,-0.7755610835191372,2,0.6758304394204762
179,-0.773590094949554,-0.11836834684651462,-0.10515629335897178,72,1.1775175296238813
180,0.826709723062091,1.3962065074448855,1.181260383532711,67,1.634754395928349
181,0.6040731559945676,0.8998344499735104,1.249578651381459,75,-0.952697422374645
182,0.755382733299067,0.06126559751634064,-0.06566192887869388,13,-0.3980702433176711
183,0.04660830595035459,-0.3925374862694328,-0.2555064716725711,78,-1.0703646104344238
184,0.8312708702014648,0.42866735837581027,0.3094162260758465,41,0.7771422611731992
185,-0.9066955240922256,-0.3280898511082167,-0.12767225571450982,61,-1.3371684239076747
186,-0.939422332136796,0.3892728451443652,0.6937138432774881,51,1.1383097718626132
187,-0.9595688532877062,-1.0745964592137358,-1.193816453765569,24,0.894161552440248
188,-0.4944626440950872,0.05669130823224472,0.07141396370447468,27,0.45080356564696394
189,-0.5028604535820342,0.1401277778875205,-0.28598027921133995,78,-2.174155302351802
190,-0.6249933312880669,0.0771622337681539,0.1687821698566729,74,-0.6993596548670741
191,0.1341116367707913,0.3656465620724695,0.6225269424692437,49,0.7092260610539702
192,-0.9220283179339093,0.6128147477532142,0.4461932395669492,46,-1.4297587260264337
193,0.1807757356697035,0.41095440740363953,0.7470632215784745,57,-0.26724019329941817
194,-0.6679776939055659,0.247247190259259,-0.3747459145016353,68,-0.13358189570480905
195,0.3557474171346189,0.5895432206765776,0.03414258691617322,52,0.8483978044712268
196,-0.9578492911122178,0.7764007043148984,0.3599279870864964,18,0.24855513380163255
197,-0.37885960589361023,-1.3241382269805313,-1.469576661583643,16,0.24052164353087682
198,0.8766825737292279,1.5258463910332591,1.5314319552960822,76,-0.4655161228819941
199,0.07679275975448929,-0.10877367031415681,-0.1324330351051576,68,-0.025395080934826675
200,0.6231748054935016,0.3219788184948281,0.3018512341362679,15,-0.16337331213365075
201,0.31605216322345164,-0.36208805703830826,-0.14501525071068921,51,0.6884191719380853
202,0.2215015712270525,-0.973597454251048,-1.1152334072931214,32,-0.20802974502931804
203,-0.6174946398302052,-0.4852438033669506,-0.8643164689427532,17,0.9900837597645727
204,0.14878949651561202,-0.31646079351928413,-0.6895969202219565,45,-1.7083986168148397
205,-0.920627163082,-0.001605598151459553,0.6321939081600917,30,1.1548449167711794
206,0.6033288101837466,-0.4121585016928838,-1.117793381375074,66,-0.1992035645088228
207,0.9201418340523522,1.6650513065898527,1.6121527293266755,11,1.0834359853105782
208,0.7080181426836905,0.7383580986496122,1.175730177131032,57,0.05137582518237679
209,-0.8985807080678776,-0.44565585308566896,-0.30064616610979544,34,0.8130631963658811
210,-0.32267983323956306,-0.5880252270214211,-0.8368920886878799,72,1.4446165132831874
211,-0.3639936042754355,-0.6509729926507114,-0.6503171992633382,79,-0.5788893697061394
212,-0.77456601655426,-0.9628061545047051,-0.7036305161282134,42,0.04753147470273221
213,0.2532236386562421,-0.15544558839826245,0.2069990467246452,30,-0.1995236825681316
214,0.5949163507326667,0.4667576986870282,0.19695533314346986,63,0.17414310301366787
215,-0.37255705599551225,-0.2883126752718569,-0.06017522425590191,31,-1.6317611725218293
216,0.7256184698374695,-0.25536499324960915,-0.17961481989363642,33,-0.20094440682335096
217,0.5942538256922594,0.3029966335941031,0.6343180777574549,64,-0.2780903990302046
218,-0.7417241170513504,-0.8158978196883774,-0.39877320192936555,2,-0.8087466687372498
219,0.5337183134763106,0.501616870565032,0.39862523206492273,6,-0.22424523785768607
220,0.7652414398038365,1.753614327362686,1.3187365161375897,18,-1.5561258435357808
221,-0.605434860336507,0.1217181112992638,0.24046906688415787,9,1.3492613841472472
222,0.14728235899704623,-0.09299491991354616,0.4399915112801428,3,0.40945489957808984
223,0.27749993204420575,-0.7853280811728122,-0.579653448523716,59,1.829186138924845
224,0.21866851498519968,-0.7032887003824013,-0.6342398512516189,5,-0.8958717300060846
225,-0.807508644743913,-1.3009181187309162,-0.5806044584068847,10,-1.1854896562526895
226,0.3223829220298984,0.6601900557834024,0.34818229121989763,3,0.2462207517646732
227,0.26390944935903726,-0.27980148117268333,-0.008904424787664678,48,-1.6807544732268114
228,0.6477709780040286,0.5521049142602544,0.3809736160029026,13,0.1904191861549413
229,0.6070253982606566,0.10155067967100778,0.11644097957331026,65,-0.7276211124892175
230,-0.3456635841346887,-0.11683523133765694,-0.0899421491350624,53,-0.3635714531913671
231,0.44409466585310775,1.1666290997172926,1.621020090580293,45,0.21759431049892933
232,0.7345467751447119,0.19162819527905006,-0.0891759463493722,14,0.01172927545770909
233,0.7858955163815791,0.4522536350926642,0.29172732235611193,6,1.8059001712070768
234,-0.6769753461060015,-0.7525028686911506,-1.2303884754314618,76,0.590571665596337
235,-0.9465952998274307,0.22560056071175633,0.37176030982670616,16,-1.3102983231792071
236,0.30161488684445725,-0.4071699198520098,-0.5446394628122304,34,0.9342567031982622
237,-0.5706474545124733,-0.9244868642103934,-0.7978967514115299,43,-1.3574710783719035
238,0.12741944853413845,-0.7512753954630684,-1.0732551310588627,46,0.051004591109168954
239,0.8896090596136819,-0.07389738906191634,-0.18171247510444932,76,-1.266879532205561
240,-0.24136075149486458,0.15519665601455518,0.4668753725094601,13,-0.8528130963327952
241,-0.4944508992313865,1.3181489800794643,1.265853215850342,52,1.2632547873016449
242,-0.08697990007626122,-0.6471440789847501,-0.45945234102960986,50,-0.5854857563982543
243,0.31448782654146723,0.7892909678214944,0.9477889351151938,55,-0.6717893680745859
244,-0.7978020642906825,-0.1370705734350448,-0.24302237892119966,78,-0.5909295134891689
245,-0.23883047299891458,-0.7873998251006704,-1.2553236050621228,47,-0.3444924046942032
246,-0.7325576223229546,-0.4445621024029275,-0.14894208928268504,65,1.3882754335574052
247,0.32489244322850763,0.08685199043472913,0.1380642021293049,26,-1.2012095057904144
248,0.6611050645263679,0.1133598756443514,0.40834390258582565,20,-1.2582880142413337
249,-0.2462924371824351,1.028786651302049,0.4249801207035626,48,0.5357549778333145
250,-0.25655209445116345,-1.2778579053148065,-1.7742406995378088,34,-1.6131115203174928
251,0.07904331789486907,0.27792221348031565,-0.3648960313731139,0,-0.39891028534059936
252,-0.5698844407238128,-0.045585493320329545,-0.30863679163513835,37,1.0801085753567288
253,-0.5051808167664582,-0.5743159117002727,-0.2617309410991873,33,-0.03693448766773834
254,-0.34029543343517177,-0.07973524623082442,0.09006234956704987,63,-0.5126403892557713
255,-0.08514860372356514,0.4776489043982245,0.4674027169874849,64,-0.740542333557963
256,-0.8369370793948532,-0.20038206391331095,-0.16100997533336045,48,-0.9449946157186995
257,0.5054642727340113,0.6303219964679716,0.8585584602574003,16,-0.6236180523409394
258,0.15810914885850846,0.5181122001642126,0.42746708729184724,41,0.0941362194765874
259,-0.4006122542189976,-1.4114538933121992,-1.2926332082227807,51,1.1878574377848274
260,-0.8449068552979944,0.5942430403430521,0.6362294121328278,3,0.9129418366179713
261,0.5263619028029625,1.7659165795631175,1.1098037871023465,57,-0.6006698219903089
262,-0.7378420234173586,0.30909507363555766,0.19364642720656153,35,-0.7651662554863207
263,-0.7335867153006435,0.32949159111690274,0.7371184762635462,12,0.6437744084871257
264,-0.7386315083854467,-1.124454139867346,-1.2432123225885143,27,-1.8372690324974883
265,-0.8374753777680191,-0.3631327452585933,-0.40605955516309833,68,-0.4779636708124507
266,0.812784730800514,0.19863025648262894,0.016570410464650076,20,-0.3660014927898003
267,-0.46151140065321905,-0.565325564716116,-0.7107152113586779,19,-1.142950924400163
268,-0.3871788415862796,0.3928870770397878,0.7300907339751508,69,-1.0294585957593656
269,0.6655886200041352,0.04991528298196257,-0.03051051128436011,77,0.2963962096752257
270,0.2398469194236028,0.08310533946412293,-0.2234793858609774,31,-1.6820968252576762
271,-0.6257132269185623,-1.403121256277905,-2.3365302573240117,27,-0.9521037387295794
272,-0.13037317524682224,-0.16818395684425427,-0.3399949922079203,21,-0.6901719803111794
273,0.7678449294442933,0.6915927642999524,0.10154772198622974,48,0.029731705034592475
274,-0.24925196596107257,-0.5537873416992436,-1.1009121897595215,7,-1.4060729930653721
275,0.42176310639306736,-0.12550898045251613,0.11304444253544985,75,1.0203123784204562
276,-0.8063845823270639,0.8430998105783415,1.0557024803005461,10,-0.35784944192139573
277,0.4546495534770878,-0.3910449745136348,-0.9662087736921035,65,-0.31134039417156073
278,0.552947048130493,-0.20687686545106854,0.04856697595143117,71,-0.4131798436670114
279,0.6515335634042652,0.032862648134280414,0.17067019071068956,38,-0.7209995331239919
280,0.3484019808704224,0.9647477841735224,0.7296771630436871,43,-1.0252519466626908
281,-0.2585344103474949,1.125856832484661,1.346171107763202,15,1.0753226316564526
282,-0.8715759996677928,-0.09574667179398785,-0.5837394711684286,40,0.14177987958905108
283,0.03755246812058988,-0.4074362723333661,-0.7687651981900452,49,-0.16796709188433853
284,0.5149198127644041,0.13185519504775417,-0.3000513965297081,53,0.9219284607220251
285,-0.6183235930206457,0.38259045438366623,0.049139337360180835,47,-0.7632359391413553
286,-0.46752554677411284,-0.7615820143462395,-0.4979753726937643,50,0.5593024117966462
287,0.07224008475874433,0.9166776161423973,0.5165888768221159,5,-0.04080054339206172
288,0.4966631257958385,1.2219470641647243,0.8765576235010939,1,-0.9411214718810066
289,0.793173461518359,0.7067661280123099,0.4212566544216996,30,0.6852058562155704
290,-0.7485169649316616,0.10665109666373862,0.16529021519274611,15,-1.5394812060668872
291,-0.6314595742670068,0.19059418231871322,0.08868590128514132,73,0.5763708522809391
292,0.5990739427762857,1.3996373120355698,1.6583391517108543,55,-0.9386642080095253
293,0.2890432460469494,-0.4323813021481726,-0.6457894476258554,42,0.3360056844644671
294,0.44194558361995484,1.0324849101459457,0.6456566003989519,54,1.2934014992017104
295,0.9935423300626274,0.6671265055422664,0.5158835522118764,14,0.4911367995781299
296,0.8783599173817622,0.29781420362260513,0.30827082404547157,61,-0.6630096347408039
297,0.6860501336831724,0.6144329751048473,0.3342005610128079,51,-0.09851610163949963
298,0.554231618106364,0.2960842048644279,0.37828158237022286,64,-0.43326331468493223
299,-0.2099615695871262,-0.7052475705685233,-0.16184287090482863,36,-1.2274710524720536
300,0.28245822121963027,-0.7649885301288796,-0.9414562060490079,53,-1.162990064737016
301,-0.6311087151068422,-0.8244327047200906,-0.8135456061557904,73,-0.030434155805126692
302,0.5189889305616118,1.2636125467482662,1.666603669100199,26,0.45505417890668015
303,0.5153813290367775,1.5664558737862642,1.3691146864724246,39,-1.812872605929676
304,0.4425904272694381,0.714390009869296,0.45697245243497836,54,-0.14703090863461085
305,-0.11040195114644202,0.6489706855041789,0.31729915113863466,2,0.4220889425706441
306,-0.24363934241835783,-0.43847534605304417,-0.32289009587024115,41,0.030136923492202067
307,-0.16045813526011732,-0.1348418422537875,0.015401189132179027,12,-1.0658002410872578
308,-0.9333215297775068,-0.12900735511464007,-0.1779621651875027,51,0.9394896960185355
309,0.6886402328229859,-0.09332200017096925,-0.08534666201670132,14,-1.2771067176621045
310,0.08473975510954279,-0.5409683992216746,-0.16383897733760566,5,0.5566520161010619
311,-0.22496272199653733,-0.06148878128838084,0.19340584894249271,76,1.4937060534754152
312,0.09605753653207771,-0.13177971912801992,-0.5578492452392669,18,-2.090451286824986
313,0.4432804370393244,-0.313216541741405,-0.32206552532072785,28,0.16989114059833157
314,-0.23707826120320852,0.10653415142238501,0.1317851860209031,43,0.2244344722497152
315,0.6612813468239838,0.3699891337057971,0.5793750789031392,27,0.1378835131830412
316,0.8389266926107741,1.3273077847546517,1.2533699273699253,44,-0.840162572458355
317,-0.22513540537871113,-0.12298411909140543,-0.3238043006616764,78,-0.3926679025935328
318,-0.7243676913001378,-0.4573919245919924,-0.6022976648852789,3,-1.4601942862395034
319,0.5207465919803644,0.4704049699145175,-0.07074946127102955,16,0.042718485480725654
320,0.9858977174972121,0.7799468509088536,0.7643006446466627,30,0.4402876397323771
321,-0.7040237024758706,-0.6745470380060168,-0.8617550592487501,49,-0.7423587559247352
322,0.42535135212292974,0.06831429165037384,0.19981445293966926,40,-0.9985387258034903
323,0.6506468006000805,0.9670418832918641,0.6504664587923089,75,-0.5540892712812246
324,0.8411438899927222,1.1048532771766433,0.9651094615789435,12,-0.0982192456147032
325,-0.7532371714448514,0.49000425368541634,0.18723251975932614,72,-0.030750891871368112
326,-0.8163801736967811,-1.305681493784328,-1.6349378166331077,6,-0.19312006011965865
327,0.9757431636930671,0.63521390730998,0.8354079303569006,12,-0.024091660120607126
328,-0.7664870297968234,-0.5323867148535995,-0.6818500818222,34,-1.3790912585309343
329,-0.6463848817262079,-0.15942339705378844,-0.036376839527968496,37,-2.772999949888975
330,0.14990586765803804,-0.17460930339760738,-0.5208164643500712,75,0.5130388941859134
331,-0.10745392742073068,-0.36891825709422205,-0.35046452753510493,20,1.3029414911294839
332,0.5007843826556659,0.8454910830410239,0.3278916229105141,37,-1.4843793937045384
333,-0.6188855036837733,-0.14957301300763098,-0.30417392502732465,55,-0.7474045218161459
334,0.8288555231198389,0.00359534384600646,-0.15855389193530892,50,0.20046343767387462
