unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
1,2005,2,1.0,2.394234238307345,1.2301043565115473,4.035078857419818,-2.280857756344364,0.26094817905342854,-1.0991190631678631,0.592196691404488,2662.9889043778344
1,2006,2,1.0,2.4134954820783907,2.4487432748975957,4.122164501900979,-0.7928309389878114,-0.553532217715408,0.8845028912493791,-0.005499615686538553,2662.9889043778344
1,2007,2,1.0,3.707666071763152,3.5004459550089573,5.672807560375114,0.8281565184266096,-1.0610649200016748,0.5699998108654594,-0.49038030962805695,2662.9889043778344
1,2008,2,1.0,3.0328936775583717,4.034450880625829,4.3098111531968994,1.1896648178406266,0.7105580913697815,-1.2192775440104588,0.45760826070855726,2662.9889043778344
1,2009,2,1.0,3.017854733894595,2.5986127687890717,4.826974141387295,-1.355070298606693,-1.199460583924726,0.5170821953802978,1.0184086608787832,2662.9889043778344
1,2010,2,1.0,4.191498086094054,3.4557003958342483,6.588733562901189,0.9902473119680668,-0.9031178593142654,-0.18487884946202174,-0.09670445376181883,2662.9889043778344
1,2011,2,1.0,3.3397776277738824,2.5489644757462697,5.018098801003983,-0.11164572231944679,-0.25766231503180886,-0.19380324542255564,-1.6949924059888835,2662.9889043778344
1,2012,2,1.0,2.529742927838006,2.618730999316671,4.252469333079391,-0.5518128213929571,-0.4752190689915521,1.9875098319889204,-1.5991840632578807,2662.9889043778344
1,2013,2,0.0,-0.49305225780518736,0.6019710907909468,1.9309295272686322,-2.280258602312189,0.7668178889702638,-1.19582816467109,-0.32639987654593494,2662.9889043778344
1,2014,2,0.0,3.3576721504976152,2.6296833187471047,5.201326285683117,0.12127725931971635,-0.13938883055974702,0.05741666204236571,-0.20274935984995607,2662.9889043778344
1,2015,2,0.0,3.829004269633389,2.838851445203554,6.053899862945831,0.2869336430674523,0.4221553712523149,1.4788070598365304,-0.505441363348968,2662.9889043778344
1,2016,2,0.0,3.261176089793702,3.26409541541008,5.567422745467887,0.048935244442381544,-1.1036092659277856,-1.1278871762586364,-0.5555192078005339,2662.9889043778344
1,2017,2,0.0,3.9489360270767895,2.511884289088501,6.347414682352347,-0.4282382078446079,0.054483210920245655,0.8847070060285458,2.1309722337233126,2662.9889043778344
1,2018,2,0.0,3.3287006412237705,3.9208306218689026,5.283890333825279,-0.18424200221796436,0.19561469220511585,1.8359015866775639,0.05203246995339342,2662.9889043778344
1,2019,2,0.0,3.254833800377228,2.40817203338975,5.2752170266564296,-0.4175352949596159,0.2651800248488781,0.02287781804493067,-0.23233902994495106,2662.9889043778344
2,2000,3,1.0,-0.8348299490187987,-0.7995249377052891,1.6667841929357343,0.6235994757813844,0.1639548383598068,0.28585315191874305,0.5899431035596658,2645.413559817986
2,2001,3,1.0,0.8587629677859491,-0.1373275165323039,2.160810037781292,2.552859422355194,-0.09136057218487154,0.9996604293548461,1.266727678250083,2645.413559817986
2,2002,3,0.0,-0.6303808722235988,-0.23213068431927394,1.6176820169834338,0.2716683988554176,0.17285607536975375,-0.3792138830127059,0.5610297327935706,2645.413559817986
2,2003,3,0.0,0.7629747570206524,1.1358731015822483,2.6205835655568177,-1.387413231554587,-1.0775204968476604,-1.2008631075528253,1.1103678017586875,2645.413559817986
2,2004,3,0.0,-1.5998144447406586,-0.3917790464848262,1.2786313997559169,-0.6121063779878204,1.6731149700340762,-1.2907543993826185,-0.8316549603684383,2645.413559817986
2,2005,3,0.0,-0.12134525105303862,-0.7766612971691622,1.8914457508320182,0.9447765939160119,0.5690288165788222,-1.5945645551236336,1.5399162079072706,2645.413559817986
2,2006,3,0.0,-2.555370856979788,-1.5470768651190978,0.5294480419432572,-1.9898603190697501,-1.2969441221999225,-0.567066786356067,-0.5784422119848877,2645.413559817986
2,2007,3,0.0,-0.3211683897197269,0.4510953004989383,1.7394921257849312,1.1970542790702832,0.9911074476835425,0.020177928521369855,0.9836313946445512,2645.413559817986
2,2008,3,0.0,-0.4573219908021143,-1.0119311011104477,1.2463053775203945,-1.0898797857123523,0.12799295347351022,1.218221469811786,-1.1292338850667993,2645.413559817986
2,2009,3,1.0,0.374925254956696,1.066908718876192,2.489360679518637,0.8000432070570264,0.24257031543727606,-0.05203138431445749,0.23938030052465548,2645.413559817986
2,2010,3,1.0,-1.0123650788156109,-0.35000046942296154,1.999686288378267,0.07840434194680262,-0.16578081897935465,1.788574787967336,0.17969620192256117,2645.413559817986
2,2011,3,1.0,0.15303605271282547,0.38612388374115947,2.242422296301245,0.036061266848903324,-1.971389486185183,-1.8102577540529359,-1.2459477747358843,2645.413559817986
2,2012,3,1.0,-0.5561263817394723,-1.3432495502707393,1.6737423320989018,-0.2797487583796223,-0.7044895153470392,0.8516417154449,-0.9144449831041731,2645.413559817986
2,2013,3,1.0,-0.5909374213908882,0.7202704634788515,1.7408583895691563,-0.3320903587630098,-1.4264559689692793,-1.4825034645978075,-0.46246194809927543,2645.413559817986
2,2014,3,1.0,-0.2489823022930876,-0.19469191122227575,1.7115903658509704,0.7051415271220325,1.8959767689579035,0.3864994937442246,0.3107125446594851,2645.413559817986
2,2015,3,0.0,0.5427560627026176,1.1788117269987413,2.2149683253255033,2.178712742598153,-1.421741392488717,0.011191706813249526,-1.4083274279523157,2645.413559817986
2,2016,3,0.0,-0.30154974917665156,-0.9718605371775703,1.9188495183307617,0.44702481610691414,1.7162479994159527,0.7788375539980553,-0.30495956613431624,2645.413559817986
2,2017,3,0.0,1.9516537996681347,0.9597617063930965,3.776879104642866,1.842447605618157,-0.21452399950632314,-0.32913125416298955,1.6901765533164228,2645.413559817986
2,2018,3,0.0,0.3585150572447746,0.2779049454307617,2.498198000354823,-0.35114116609468765,0.6608084965065637,0.1375268848231289,0.40208741028813405,2645.413559817986
2,2019,3,0.0,-1.0086016867220982,-1.244713129287295,1.1156707982215184,-1.7768718048124446,-1.621009778962458,-0.5505157295475742,1.0300468932563196,2645.413559817986
3,2000,4,0.0,-3.3710195307497197,-2.194970822004692,0.4001147177938812,-0.4758078211222693,1.0171361333790776,-2.174608941595472,-0.24060867244437567,3394.0529409562714
3,2001,4,0.0,-0.6532741129942985,-0.015856737534400867,1.2855151598445196,1.8174053535523906,0.10889153335216269,1.1617914837823475,-0.07150440216890899,3394.0529409562714
3,2002,4,0.0,1.2419587485204078,0.02295670164531527,2.6516436990816747,0.28685756545382673,-0.5254096407181754,0.868069425402096,-0.8720719677930326,3394.0529409562714
3,2003,4,0.0,1.433030663776347,-1.4662239688349492,2.3184067795645342,0.2543075000159044,1.432875115993112,-0.8224459775198497,-0.4761023729675279,3394.0529409562714
3,2004,4,1.0,1.096314917625111,-0.7578950340073807,2.219428732444739,0.9787693424178078,-0.30976088708472405,0.563999381603121,-0.7308442702168229,3394.0529409562714
3,2005,4,1.0,-0.8047443937303875,-1.3525285559269045,0.6557745925747669,-3.5488049709979372,-1.9986036000365417,-0.5326324891934551,0.2870166275975515,3394.0529409562714
3,2006,4,1.0,-0.5579364052938269,-1.4282932603410987,1.5301570766298167,1.6833966376990939,1.560685916993547,0.27392906590093297,-0.5726094050626782,3394.0529409562714
3,2007,4,1.0,-0.6158907221424829,-1.236231958268873,1.2414954668741602,0.9504368486437819,1.7328384874128449,-0.3883158345166537,1.0433884177592827,3394.0529409562714
3,2008,4,0.0,0.5353492545208961,-0.6611206449001472,2.149640992312289,0.9232411384617251,1.27231174703939,-0.025300329264120056,0.27438159608727786,3394.0529409562714
3,2009,4,0.0,-0.21259067310358853,-1.1239254508751924,1.896181026272873,0.5853324666466068,-1.7417273425997286,-0.1789984841245339,-0.630313837115518,3394.0529409562714
3,2010,4,0.0,1.2314407282183728,1.9408438458962896,2.5784352187685213,0.13049734864517734,-1.2980536541958756,-0.37900151794481424,-1.1915178053735453,3394.0529409562714
3,2011,4,0.0,0.16689538392318676,-0.2738049715946102,1.850771111572297,0.190450002666645,-1.4603573935504803,0.13460214325955527,0.1834978775243717,3394.0529409562714
3,2012,4,0.0,-0.8912649968179781,0.20301549797850638,1.5940130605431704,0.7599708644079872,0.20337071953821506,1.6586636008151843,-1.0079779989284938,3394.0529409562714
3,2013,4,0.0,-1.112691173205737,-2.715099064420397,1.1486824301805378,-0.07219059119776025,-1.7779053892097485,-0.3689646466587515,-2.2109122000117822,3394.0529409562714
3,2014,4,1.0,0.1064102137619829,-0.01279460788953904,2.2468627223192716,0.7352385818649416,-0.6770767447584621,-0.9284830391064188,-1.5350783740320315,3394.0529409562714
3,2015,4,1.0,-0.7550845910240681,-2.1340201440927236,1.7551710582739868,0.03618678805464951,1.3681716986013837,1.7769346512604225,-0.6945933575499162,3394.0529409562714
3,2016,4,0.0,0.3591839329815419,0.3397002968701713,1.5956750712660457,-0.1014400066356889,-2.608908472609203,-1.776633025684182,0.8838022868727097,3394.0529409562714
3,2017,4,0.0,0.8962338650440257,0.44680574589460315,1.9652541991937111,-1.2772682359691314,-0.03816312861770822,-0.4881837283636457,0.3076118347894994,3394.0529409562714
3,2018,4,0.0,0.15015920265208157,1.0212816534504492,1.713881545445577,-0.2003965791014318,-0.11751377734222924,0.6002955196514277,-0.6363173315592242,3394.0529409562714
3,2019,4,1.0,1.662587602175609,2.3102294920061697,2.985523683726092,0.21852618490827863,0.03724262388093613,0.166195485167498,-1.293020305872751,3394.0529409562714
4,2000,0,1.0,3.0060781022281415,2.63838654433646,6.557656059348093,0.08390972009103834,-1.2370305227195744,1.292105440168007,-0.11166165863698796,1596.6709069167077
4,2001,0,1.0,2.087875857761046,2.589956462825741,4.5583241194783835,0.004810902964497788,-2.1724055166424225,-0.483776981648209,0.6784226860938259,1596.6709069167077
4,2002,0,0.0,1.8345626434867637,0.9251942604758532,4.509599529859617,1.2336868117759543,1.555299990687162,-0.3915332986795695,3.7516349672663583,1596.6709069167077
4,2003,0,0.0,2.6354619857610393,0.6758536836322542,5.216459287084713,-0.679676633510859,1.443800971517405,0.02582386389481303,1.5104701666820597,1596.6709069167077
4,2004,0,0.0,3.2425054549731143,1.051518575300014,6.555784793037469,0.03211412250079835,0.24757523953398958,-0.8327108093828304,0.4071473659154056,1596.6709069167077
4,2005,0,1.0,2.0570841399380217,3.4430049459312833,4.742578625211588,-0.21412744475889497,1.752263984545271,1.2670675047848043,0.8333949433261522,1596.6709069167077
4,2006,0,1.0,0.24267215074810866,0.8212997325732141,2.370145803219715,-0.5043286191577014,2.1065366439613324,0.19118697567674273,0.04931968294274557,1596.6709069167077
4,2007,0,1.0,2.314061671378129,0.1917069979446473,4.9880947035419,-0.8764085171864693,0.8228349505059208,1.1088930879484957,-1.802394920490876,1596.6709069167077
4,2008,0,1.0,2.5119488788361872,0.5047242487601635,5.312760548727112,1.7891598107389093,-0.32464113887936297,-1.197567800039643,-0.13931735198085365,1596.6709069167077
4,2009,0,1.0,2.9166397707807206,3.686414549853799,5.960468758124265,0.13787289283264367,-0.4426848543133972,1.017486474381074,-1.3066112595978296,1596.6709069167077
4,2010,0,1.0,2.1272392962549973,0.7669149970910629,4.286132974137297,-0.7196249616847328,-0.26622137111407684,0.056934041566392736,-0.4300137156429038,1596.6709069167077
4,2011,0,1.0,3.042964514377359,2.198326761267446,6.473046132971773,0.7272999020487253,-1.8275862457309329,0.7838677215294181,-0.03910607275850584,1596.6709069167077
4,2012,0,1.0,3.018016180411475,2.413747850831768,6.041512188925385,0.9233344351065464,0.8739572548599488,-0.05745004884908064,-2.104230608494548,1596.6709069167077
4,2013,0,0.0,2.5635278337059035,1.074049800894127,5.570598971789966,0.027355611329157682,1.8591871023681141,-0.995532941551476,0.9110583325938256,1596.6709069167077
4,2014,0,0.0,3.0510065230360026,1.102532123132187,6.441212973799901,-1.186293687218223,0.015583934055897898,-0.8629299223035118,-0.2544780596162145,1596.6709069167077
4,2015,0,0.0,4.123719837229862,1.7819390148452698,8.39483337856558,0.8727511686622557,0.9547403510077993,0.6494452753407791,0.32204059097565846,1596.6709069167077
4,2016,0,0.0,3.290081419809892,1.3954520250923066,7.373787752072273,0.27100994692420716,1.0939859326716501,0.9557623322531749,-0.2416249577797958,1596.6709069167077
4,2017,0,0.0,2.4137610737511426,1.6210532766576322,5.043563931768428,-0.3543304420202529,-0.21339817076162462,-0.3590921357632276,-0.3387848285579292,1596.6709069167077
4,2018,0,0.0,3.236587550674278,3.8059098028283342,6.238125301572394,0.8387179933254993,-0.027649280432602362,0.7824317922769016,-2.575443021488718,1596.6709069167077
4,2019,0,0.0,2.4489079094312602,0.21315486400400352,5.207870030751189,-0.8967196014119552,0.7083744951907623,-1.4422564459865341,-1.9275061837329406,1596.6709069167077
5,2000,0,0.0,2.553088281006776,1.8517804857155322,3.717644515860189,-0.10962082832753091,-0.05991738870379272,0.4416601359453396,-0.2575997536712705,3895.7537890865588
5,2001,0,0.0,3.406058056075505,3.037570294240936,4.873717974216236,-0.5777806982240823,-0.7883017117495554,1.9911670730013253,-0.25188976520190054,3895.7537890865588
5,2002,0,0.0,-0.421369111743219,-0.03657432011186362,1.5699570027832093,-0.44529330501526143,-0.3130806875792165,-2.4242351152747084,-0.1075960948968126,3895.7537890865588
5,2003,0,0.0,0.38186929222752697,0.414466999069297,2.0414279153019175,0.9450478183558719,-0.873907269149644,-1.2368271525133936,-0.9898289732800976,3895.7537890865588
5,2004,0,0.0,1.2150254518795145,-0.5615319407326955,2.363810609546153,0.8939716512923349,0.19619494276404675,0.5017732894669531,-1.5046709695834803,3895.7537890865588
5,2005,0,0.0,2.9122811187832274,2.040042527373477,3.800120161698095,0.5115365500463113,0.880969201958292,-0.6063316341717568,-0.48144413223591787,3895.7537890865588
5,2006,0,0.0,2.16254254673327,1.2540455016867869,2.7241017805098773,0.6458634070826382,-0.7941694752404448,-0.507079822448734,1.5804565960208934,3895.7537890865588
5,2007,0,0.0,2.0758457769796475,2.212281327005579,2.914443170458841,1.3691278512137175,-0.610494698182247,1.7943357674660545,-0.928687816950862,3895.7537890865588
5,2008,0,0.0,1.4909560359847904,1.7054896849304448,2.3353038070783247,0.4487124934289335,-1.7157342148490498,-0.24853634574867037,-0.10933662445164567,3895.7537890865588
5,2009,0,0.0,2.1666956967977624,0.7446475917588358,3.0200981193394076,0.7288490943154601,-0.22116261764771045,1.516597270901757,-0.9077183000237283,3895.7537890865588
5,2010,0,0.0,2.9612256498384815,2.4766741774949512,3.9234307163583195,0.895826146653094,-0.4058628495569436,1.2991191155917212,-0.21370490489370653,3895.7537890865588
5,2011,0,0.0,0.9412742202480034,1.4722685663934512,2.166081111296751,0.3815034976609251,0.6345493328347688,0.2780455595506801,-0.02898353209135806,3895.7537890865588
5,2012,0,0.0,1.4015987585955407,1.7545726604832987,2.533459699193376,0.013011690742152053,-1.0372279917047185,0.08552529513580198,0.7652103236543112,3895.7537890865588
5,2013,0,0.0,0.44593333856239425,0.5500495623228497,1.9650899521438943,-1.6386302265529098,0.43248822908557016,-0.16518948787756252,-0.9742933822826597,3895.7537890865588
5,2014,0,1.0,0.9925380160494607,-0.8575316222512371,1.6769551777752185,0.25433904415542485,1.7746551065417,-0.6839597644586848,-0.010494199557395853,3895.7537890865588
5,2015,0,1.0,0.10978138299472812,0.7827877220496234,1.239175643747744,0.574929144655259,-0.8482254060645722,-0.7631601027511313,-1.9825249042723423,3895.7537890865588
5,2016,0,1.0,2.3565491388193363,0.15292400713098586,3.701723071058936,2.0183022993523925,-0.47453358325771533,1.2634140392028048,0.88886895424144,3895.7537890865588
5,2017,0,1.0,0.7344048489291891,1.5774861122745587,2.7484386453086924,0.8831765400001867,1.1159555687932858,-0.8454466961579888,-0.032001685898224747,3895.7537890865588
5,2018,0,1.0,0.5082061983258519,-0.3073502343321125,1.7162317258535267,-2.8581753769067246,0.01406637216464734,-1.1087845239491876,1.9918187901100528,3895.7537890865588
5,2019,0,1.0,1.563898897872205,-0.3666968973268432,2.3346835673373243,-0.15814847037970742,0.655885573981522,1.540261081924691,0.7014120469074839,3895.7537890865588
6,2000,4,0.0,0.5684051864512807,0.6837551533007501,0.9946119425503112,-1.4155259495914145,-1.1393277216692916,0.510325425209473,-0.30315349290822236,10272.756654009265
6,2001,4,0.0,1.027752273082671,2.403103339999059,1.000246271565055,0.6026205891115991,0.05981993572120316,-1.1945975846763108,-0.30305691452920813,10272.756654009265
6,2002,4,0.0,0.9872436362721113,0.20633668502911845,1.44839591675519,0.825519436812254,0.44955497731606664,1.4721769077408147,0.5194509022746103,10272.756654009265
6,2003,4,0.0,3.1658539679090345,2.885289178834763,2.7160538853457945,1.6763327196655948,-1.1735783523750556,0.35022479577355486,-1.3309888613685903,10272.756654009265
6,2004,4,0.0,3.355422463591946,2.2884364749034947,2.766923731835374,-0.977569929500294,-1.1677283811466697,0.6526182214200285,0.22093854571555138,10272.756654009265
6,2005,4,1.0,2.4163453437935973,2.8033592499766113,1.9304542731563,-1.895956688666449,-1.341961366009667,0.6109495703227616,-0.7043008904466944,10272.756654009265
6,2006,4,1.0,3.1376850148807796,1.4385853305045497,2.1955573196909395,0.6949356423135457,1.8418738307513378,1.5334070539140794,0.7533603495211348,10272.756654009265
6,2007,4,1.0,2.064058251138133,1.412146857594184,1.8325667500500136,-0.17462220803270195,0.8484663810865986,-0.6045371143431476,1.1102190681111885,10272.756654009265
6,2008,4,1.0,3.2147930600239194,3.8164640638118965,2.267704186929902,-1.6115198291476032,0.1772225437817981,1.2441061893390575,0.7175130525725216,10272.756654009265
6,2009,4,1.0,3.3522987661532113,1.9078851060915327,2.7521385257978235,-1.454469801233026,-2.3779497529666154,0.8828866377279997,0.7613503126204363,10272.756654009265
6,2010,4,1.0,3.727421826565897,3.7038311556787633,3.2552734279050783,0.7910242515044482,0.7422560723702184,-1.9499847409066347,0.807302043989884,10272.756654009265
6,2011,4,0.0,2.7903035570807777,0.9021535269801577,2.271980461258853,0.6016416856188823,0.3827693557973629,0.2363745303858515,-0.3092247467890157,10272.756654009265
6,2012,4,0.0,3.77889335444961,3.1102518287319105,3.032967652874409,1.430481507294281,1.2440888408102686,0.7554071817584939,-1.402601976480008,10272.756654009265
6,2013,4,0.0,1.4973657288755085,1.4773083708284072,1.7039796229884705,0.4238805727238128,0.3101678081106041,-0.3601000456667026,-2.569891436775477,10272.756654009265
6,2014,4,0.0,2.0923431537111505,0.650009752259929,1.1149257789277813,1.028318940436975,-0.47025028256386675,1.466279045418628,-1.9551583018209246,10272.756654009265
6,2015,4,1.0,3.4611888305925875,2.640299873859346,2.745676941611579,1.2415290652525832,0.09735846272620514,1.7210019667379737,0.23949021994619452,10272.756654009265
6,2016,4,1.0,1.6867537531121184,1.250984525493677,1.9069540430514929,0.9994149433312292,-0.45952673118851967,0.8553230165102578,-1.5410402018463858,10272.756654009265
6,2017,4,1.0,3.853662199425149,4.788396567469698,3.3656034357314786,0.4826634750035152,-0.5257754184031072,1.2173020341880805,0.10271102302262979,10272.756654009265
6,2018,4,1.0,1.8746578599559796,3.4242890357443545,0.9423103403337719,0.5825543463784663,0.2879054170937578,-0.8330299635529903,-0.6681095156259791,10272.756654009265
6,2019,4,1.0,1.0647644744505649,-0.9414256876184528,1.7246509318641388,0.7793647137401867,0.8677213780652736,0.05283808503854799,-1.0159735470221951,10272.756654009265
7,2000,4,0.0,-0.8062162281813114,-1.25216456498062,0.6313813522306093,0.3046145795210598,1.3187014960437955,1.1384606307709628,-1.5657990712277199,4243.7744129342345
7,2001,4,0.0,-0.4873590566491508,-0.9732671338041463,1.4655298822804916,-0.006947840340038995,-1.0319754729862467,-1.5102454607799285,-0.26449403513130215,4243.7744129342345
7,2002,4,1.0,0.035639459442484235,2.892425203227975,1.3226537141118622,-1.8982581596594787,1.0953816472149789,-1.2813849958001136,-0.5924152540201355,4243.7744129342345
7,2003,4,1.0,1.4084357482254874,1.2268858161344895,2.458422120926471,-0.8392361083301031,-0.24295035369069207,-0.024041822944256528,0.09698878558089244,4243.7744129342345
7,2004,4,1.0,0.9453495486151591,1.1461213016648955,2.544174683003334,-0.7487301433549036,-1.0635502786670539,0.5927089001691989,-0.04629814519611519,4243.7744129342345
7,2005,4,1.0,1.24660786353604,-0.32712200497166055,2.2517345753702376,-1.2025898262948136,-1.0803016761899533,-0.31173774580436076,-1.2167176758144471,4243.7744129342345
7,2006,4,1.0,-0.5289252110261912,0.2131687169955087,1.112243413927863,-0.3390353362689471,-0.2590396868652247,-1.7916457433662756,0.10866907909246433,4243.7744129342345
7,2007,4,1.0,-1.4893743995401392,-0.4055695979822188,0.16528199521374753,0.6297879946119584,1.4416588377519548,-0.5259554755005257,-1.6978180669477803,4243.7744129342345
7,2008,4,0.0,0.8436358602026147,-0.17025892005146348,2.099421500921809,0.8206476094296886,0.5504588009224559,0.40212127732506614,1.06189882129466,4243.7744129342345
7,2009,4,0.0,-0.27091086134807013,1.2689483741892698,1.0903025931581445,-1.9125624836303927,0.7579546637146332,0.8469714121998347,0.04367790209725824,4243.7744129342345
7,2010,4,1.0,-1.2621160559454498,-2.278641201719077,1.4146959005540727,-0.4247301712555463,-1.011149921008371,0.03704847718893948,-0.6507368059990858,4243.7744129342345
7,2011,4,0.0,-0.8062111434197828,-1.3055221518858007,0.8792526337851431,0.026569585403011874,-0.08236211584414706,0.7561129355823649,0.5622590281952345,4243.7744129342345
7,2012,4,0.0,1.0938583512038038,-0.03168348136417887,2.291707584997738,-0.9165392346644177,-2.019045793541647,-0.8434844618575306,-0.7883616943116903,4243.7744129342345
7,2013,4,0.0,1.5223326836840776,1.2885144072890282,3.0440668038461043,2.1669930790735243,2.8489041251309275,1.3508346428827653,-1.159700321276627,4243.7744129342345
7,2014,4,0.0,2.1402039874267853,2.4618723255523864,2.8696989089644833,-0.17395188161180125,0.5902844963106667,0.7181922559702306,-0.456308495463091,4243.7744129342345
7,2015,4,0.0,2.6608764330605643,1.4919693364979452,3.316803611136087,0.0662999384768124,0.00032217777672205493,-0.3096172950264396,-0.6193094570259723,4243.7744129342345
7,2016,4,0.0,0.543522497871617,1.394329936539604,1.5988934225606741,-0.9372440917263055,0.32899742995708076,-1.1831383739268204,-0.6479738935706177,4243.7744129342345
7,2017,4,1.0,0.2891712369204987,1.3765006527191361,1.4289343721189995,1.627589166597494,-0.5856936953375567,0.08171670036088649,1.384808616249739,4243.7744129342345
7,2018,4,1.0,0.002137582570097607,0.6499817038529654,1.922990362394023,-0.08850503660355542,0.16009030002886393,-0.07434439205850371,-1.0173334091236028,4243.7744129342345
7,2019,4,1.0,0.01168446971735082,-0.4767728243526972,1.1268172248017236,1.285511286548568,1.2977346737804971,-0.5322431935575963,1.0374046058699675,4243.7744129342345
8,2000,1,1.0,-3.6393797312998446,-2.2232051085784446,0.96731402339078,-0.25294727240699827,-0.9940522145966545,-0.3992805958166949,0.09514411855683473,3821.21774285538
8,2001,1,1.0,-1.5814248319558564,-0.7523731025136184,0.9794303365536184,1.093590445914832,-1.2666386260594742,-1.2458901811085736,-1.390536062696525,3821.21774285538
8,2002,1,1.0,-1.0449014241280277,-0.9595123309269655,1.0572075356171315,0.49658526727151686,-0.808653806541262,-0.2680876891363307,1.2482471952104277,3821.21774285538
8,2003,1,1.0,-3.0198351161316883,-1.5048469175282164,0.550709042021876,-1.3493335025873108,2.5559639797494897,0.9459010850876679,-0.7126172349773741,3821.21774285538
8,2004,1,1.0,-2.2028137893083803,-1.3065098383603777,0.9782660083030982,-0.35852914981974177,-0.08476875584139905,-0.45749551075708783,-2.4528224906241767,3821.21774285538
8,2005,1,1.0,-1.3402545382980988,-0.036192481749793615,1.7242417001098782,0.21570058689022237,-1.7688178714065845,-2.2019353054592576,0.4764705846359469,3821.21774285538
